Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P2019,P2019_T2,P2019_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1517,P1517_T3,P1517_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2596,P2596_T2,P2596_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1783,P1783_T1,P1783_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0848,P0848_T3,P0848_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1349,P1349_T2,P1349_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2330,P2330_T1,P2330_T1_1,1,relation_contradicted,Not Supported,Supported
P1073,P1073_T3,P1073_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2607,P2607_T2,P2607_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0244,P0244_T3,P0244_T3_3,3,condition_removed,Not Enough Evidence,Supported
P2271,P2271_T3,P2271_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2055,P2055_T2,P2055_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2147,P2147_T2,P2147_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1827,P1827_T4,P1827_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2270,P2270_T3,P2270_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2624,P2624_T2,P2624_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1894,P1894_T2,P1894_T2_3,3,condition_removed,Not Enough Evidence,Supported
P2794,P2794_T2,P2794_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2739,P2739_T2,P2739_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2712,P2712_T2,P2712_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0161,P0161_T1,P0161_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2365,P2365_T2,P2365_T2_4,4,original_condition,Supported,Supported
P2350,P2350_T2,P2350_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0126,P0126_T2,P0126_T2_4,4,original_condition,Supported,Supported
P2397,P2397_T1,P2397_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0118,P0118_T3,P0118_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0038,P0038_T2,P0038_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0297,P0297_T4,P0297_T4_4,4,original_condition,Supported,Supported
P0444,P0444_T1,P0444_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2097,P2097_T2,P2097_T2_4,4,original_condition,Supported,Supported
P0243,P0243_T2,P0243_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0612,P0612_T2,P0612_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1623,P1623_T1,P1623_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2970,P2970_T1,P2970_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1632,P1632_T4,P1632_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1095,P1095_T1,P1095_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2725,P2725_T2,P2725_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1426,P1426_T1,P1426_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1374,P1374_T1,P1374_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0728,P0728_T2,P0728_T2_4,4,original_condition,Supported,Supported
P1818,P1818_T4,P1818_T4_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1130,P1130_T2,P1130_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1075,P1075_T2,P1075_T2_4,4,original_condition,Supported,Supported
P0849,P0849_T2,P0849_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0295,P0295_T1,P0295_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1700,P1700_T3,P1700_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0521,P0521_T1,P0521_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1484,P1484_T2,P1484_T2_4,4,original_condition,Supported,Supported
P0340,P0340_T2,P0340_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1924,P1924_T1,P1924_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0579,P0579_T1,P0579_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2764,P2764_T1,P2764_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0370,P0370_T4,P0370_T4_3,3,condition_removed,Not Enough Evidence,Supported
P2333,P2333_T1,P2333_T1_4,4,original_condition,Supported,Not Enough Evidence
P1671,P1671_T2,P1671_T2_4,4,original_condition,Supported,Supported
P0838,P0838_T1,P0838_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1550,P1550_T3,P1550_T3_3,3,condition_removed,Not Enough Evidence,Supported
P1632,P1632_T4,P1632_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1664,P1664_T2,P1664_T2_4,4,original_condition,Supported,Supported
P2255,P2255_T1,P2255_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2220,P2220_T2,P2220_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0533,P0533_T2,P0533_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1688,P1688_T2,P1688_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0372,P0372_T5,P0372_T5_3,3,condition_removed,Not Enough Evidence,Supported
P0362,P0362_T5,P0362_T5_5,5,condition_contradicted,Not Supported,Not Supported
P1254,P1254_T1,P1254_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1836,P1836_T2,P1836_T2_4,4,original_condition,Supported,Supported
P1364,P1364_T3,P1364_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1221,P1221_T3,P1221_T3_4,4,original_condition,Supported,Not Supported
P2971,P2971_T1,P2971_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2352,P2352_T2,P2352_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0611,P0611_T2,P0611_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1318,P1318_T2,P1318_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0335,P0335_T1,P0335_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2061,P2061_T1,P2061_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2090,P2090_T1,P2090_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2398,P2398_T2,P2398_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1847,P1847_T4,P1847_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0692,P0692_T2,P0692_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1792,P1792_T4,P1792_T4_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0064,P0064_T2,P0064_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0877,P0877_T1,P0877_T1_4,4,original_condition,Supported,Supported
P0364,P0364_T5,P0364_T5_4,4,original_condition,Supported,Supported
P1117,P1117_T3,P1117_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1922,P1922_T1,P1922_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P0922,P0922_T1,P0922_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0134,P0134_T2,P0134_T2_4,4,original_condition,Supported,Not Enough Evidence
P1507,P1507_T2,P1507_T2_4,4,original_condition,Supported,Supported
P2378,P2378_T1,P2378_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1699,P1699_T3,P1699_T3_4,4,original_condition,Supported,Supported
P1036,P1036_T1,P1036_T1_4,4,original_condition,Supported,Supported
P1371,P1371_T4,P1371_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0992,P0992_T1,P0992_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0647,P0647_T2,P0647_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2870,P2870_T2,P2870_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2578,P2578_T1,P2578_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0151,P0151_T2,P0151_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2369,P2369_T3,P2369_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1367,P1367_T5,P1367_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2948,P2948_T1,P2948_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1580,P1580_T2,P1580_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0677,P0677_T2,P0677_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1356,P1356_T2,P1356_T2_4,4,original_condition,Supported,Supported
P1569,P1569_T3,P1569_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1302,P1302_T3,P1302_T3_4,4,original_condition,Supported,Not Supported
P0546,P0546_T2,P0546_T2_4,4,original_condition,Supported,Supported
P0101,P0101_T1,P0101_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0213,P0213_T2,P0213_T2_4,4,original_condition,Supported,Not Supported
P1978,P1978_T2,P1978_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0742,P0742_T2,P0742_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2092,P2092_T1,P2092_T1_4,4,original_condition,Supported,Supported
P1008,P1008_T1,P1008_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1734,P1734_T2,P1734_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1739,P1739_T2,P1739_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1857,P1857_T3,P1857_T3_4,4,original_condition,Supported,Supported
P2115,P2115_T1,P2115_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0630,P0630_T1,P0630_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1932,P1932_T2,P1932_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2003,P2003_T2,P2003_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1816,P1816_T3,P1816_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2621,P2621_T3,P2621_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0551,P0551_T1,P0551_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1900,P1900_T2,P1900_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2735,P2735_T1,P2735_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0733,P0733_T3,P0733_T3_5,5,condition_contradicted,Not Supported,Supported
P2797,P2797_T1,P2797_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0287,P0287_T1,P0287_T1_4,4,original_condition,Supported,Not Enough Evidence
P1573,P1573_T1,P1573_T1_1,1,relation_contradicted,Not Supported,Supported
P1609,P1609_T1,P1609_T1_5,5,condition_contradicted,Not Supported,Supported
P2039,P2039_T2,P2039_T2_4,4,original_condition,Supported,Supported
P0303,P0303_T1,P0303_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0815,P0815_T1,P0815_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0863,P0863_T1,P0863_T1_4,4,original_condition,Supported,Supported
P0025,P0025_T3,P0025_T3_1,1,relation_contradicted,Not Supported,Supported
P1055,P1055_T2,P1055_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2457,P2457_T1,P2457_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1608,P1608_T1,P1608_T1_4,4,original_condition,Supported,Supported
P2338,P2338_T1,P2338_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1834,P1834_T4,P1834_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0795,P0795_T1,P0795_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0225,P0225_T3,P0225_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1520,P1520_T1,P1520_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2252,P2252_T2,P2252_T2_4,4,original_condition,Supported,Not Enough Evidence
P0799,P0799_T2,P0799_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1638,P1638_T2,P1638_T2_5,5,condition_contradicted,Not Supported,Supported
P1291,P1291_T3,P1291_T3_4,4,original_condition,Supported,Not Enough Evidence
P1556,P1556_T1,P1556_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2880,P2880_T1,P2880_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2106,P2106_T1,P2106_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1708,P1708_T2,P1708_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0581,P0581_T1,P0581_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2471,P2471_T1,P2471_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1570,P1570_T1,P1570_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0609,P0609_T2,P0609_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2692,P2692_T1,P2692_T1_1,1,relation_contradicted,Not Supported,Supported
P1755,P1755_T4,P1755_T4_4,4,original_condition,Supported,Supported
P1325,P1325_T3,P1325_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1235,P1235_T3,P1235_T3_4,4,original_condition,Supported,Supported
P1739,P1739_T3,P1739_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0363,P0363_T5,P0363_T5_1,1,relation_contradicted,Not Supported,Not Supported
P2210,P2210_T1,P2210_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2771,P2771_T3,P2771_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2909,P2909_T1,P2909_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1470,P1470_T1,P1470_T1_4,4,original_condition,Supported,Supported
P0114,P0114_T2,P0114_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0064,P0064_T1,P0064_T1_1,1,relation_contradicted,Not Supported,Supported
P1137,P1137_T2,P1137_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1827,P1827_T3,P1827_T3_1,1,relation_contradicted,Not Supported,Supported
P0841,P0841_T1,P0841_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2354,P2354_T3,P2354_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0477,P0477_T2,P0477_T2_1,1,relation_contradicted,Not Supported,Supported
P1844,P1844_T2,P1844_T2_4,4,original_condition,Supported,Not Enough Evidence
P1069,P1069_T2,P1069_T2_4,4,original_condition,Supported,Supported
P1337,P1337_T3,P1337_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1788,P1788_T3,P1788_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1532,P1532_T3,P1532_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1296,P1296_T2,P1296_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1676,P1676_T1,P1676_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0157,P0157_T2,P0157_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2424,P2424_T2,P2424_T2_1,1,relation_contradicted,Not Supported,Supported
P2840,P2840_T1,P2840_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1800,P1800_T1,P1800_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P1106,P1106_T3,P1106_T3_3,3,condition_removed,Not Enough Evidence,Supported
P1856,P1856_T1,P1856_T1_4,4,original_condition,Supported,Supported
P1933,P1933_T2,P1933_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1922,P1922_T1,P1922_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0885,P0885_T1,P0885_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1577,P1577_T3,P1577_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2293,P2293_T3,P2293_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0029,P0029_T2,P0029_T2_4,4,original_condition,Supported,Not Enough Evidence
P0409,P0409_T1,P0409_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1243,P1243_T2,P1243_T2_4,4,original_condition,Supported,Not Enough Evidence
P2352,P2352_T2,P2352_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0870,P0870_T5,P0870_T5_1,1,relation_contradicted,Not Supported,Not Supported
P2813,P2813_T2,P2813_T2_4,4,original_condition,Supported,Supported
P1724,P1724_T3,P1724_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0122,P0122_T2,P0122_T2_1,1,relation_contradicted,Not Supported,Supported
P2752,P2752_T2,P2752_T2_4,4,original_condition,Supported,Supported
P1296,P1296_T1,P1296_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0907,P0907_T1,P0907_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0120,P0120_T2,P0120_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2547,P2547_T2,P2547_T2_4,4,original_condition,Supported,Supported
P2919,P2919_T1,P2919_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2021,P2021_T2,P2021_T2_4,4,original_condition,Supported,Supported
P1286,P1286_T3,P1286_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1858,P1858_T2,P1858_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0562,P0562_T1,P0562_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0582,P0582_T2,P0582_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1872,P1872_T3,P1872_T3_4,4,original_condition,Supported,Not Supported
P0268,P0268_T1,P0268_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2868,P2868_T5,P2868_T5_4,4,original_condition,Supported,Supported
P2525,P2525_T3,P2525_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0308,P0308_T2,P0308_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2977,P2977_T1,P2977_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2593,P2593_T1,P2593_T1_4,4,original_condition,Supported,Supported
P1766,P1766_T3,P1766_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2484,P2484_T2,P2484_T2_4,4,original_condition,Supported,Supported
P0272,P0272_T4,P0272_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2898,P2898_T2,P2898_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2381,P2381_T1,P2381_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1122,P1122_T3,P1122_T3_4,4,original_condition,Supported,Supported
P0724,P0724_T1,P0724_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2283,P2283_T3,P2283_T3_1,1,relation_contradicted,Not Supported,Supported
P1580,P1580_T3,P1580_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1651,P1651_T1,P1651_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0827,P0827_T2,P0827_T2_4,4,original_condition,Supported,Not Supported
P2113,P2113_T1,P2113_T1_4,4,original_condition,Supported,Not Enough Evidence
P0251,P0251_T2,P0251_T2_4,4,original_condition,Supported,Supported
P1363,P1363_T5,P1363_T5_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1293,P1293_T3,P1293_T3_4,4,original_condition,Supported,Supported
P1927,P1927_T2,P1927_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0597,P0597_T1,P0597_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0190,P0190_T1,P0190_T1_4,4,original_condition,Supported,Not Supported
P1790,P1790_T4,P1790_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T2,P0673_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2187,P2187_T1,P2187_T1_5,5,condition_contradicted,Not Supported,Supported
P2751,P2751_T1,P2751_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1327,P1327_T3,P1327_T3_4,4,original_condition,Supported,Not Enough Evidence
P2050,P2050_T1,P2050_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0881,P0881_T1,P0881_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1155,P1155_T2,P1155_T2_4,4,original_condition,Supported,Not Supported
P2360,P2360_T1,P2360_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2864,P2864_T4,P2864_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0200,P0200_T2,P0200_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2517,P2517_T2,P2517_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0063,P0063_T2,P0063_T2_1,1,relation_contradicted,Not Supported,Supported
P2534,P2534_T2,P2534_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2701,P2701_T1,P2701_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2595,P2595_T2,P2595_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2105,P2105_T2,P2105_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0327,P0327_T2,P0327_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2106,P2106_T1,P2106_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1240,P1240_T3,P1240_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1533,P1533_T1,P1533_T1_4,4,original_condition,Supported,Not Supported
P2241,P2241_T3,P2241_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2875,P2875_T5,P2875_T5_5,5,condition_contradicted,Not Supported,Not Supported
P0324,P0324_T2,P0324_T2_4,4,original_condition,Supported,Not Supported
P2805,P2805_T3,P2805_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0487,P0487_T1,P0487_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0857,P0857_T1,P0857_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0164,P0164_T2,P0164_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0348,P0348_T3,P0348_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0923,P0923_T1,P0923_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2561,P2561_T1,P2561_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0298,P0298_T3,P0298_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1009,P1009_T1,P1009_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1695,P1695_T3,P1695_T3_4,4,original_condition,Supported,Not Supported
P2976,P2976_T2,P2976_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2612,P2612_T1,P2612_T1_4,4,original_condition,Supported,Supported
P1787,P1787_T1,P1787_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2770,P2770_T3,P2770_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0410,P0410_T1,P0410_T1_5,5,condition_contradicted,Not Supported,Supported
P0283,P0283_T2,P0283_T2_1,1,relation_contradicted,Not Supported,Supported
P1712,P1712_T3,P1712_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2820,P2820_T3,P2820_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1642,P1642_T4,P1642_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1186,P1186_T1,P1186_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1245,P1245_T1,P1245_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1746,P1746_T1,P1746_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1756,P1756_T4,P1756_T4_2,2,condition_replaced,Not Enough Evidence,Supported
P1745,P1745_T1,P1745_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1970,P1970_T1,P1970_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0351,P0351_T1,P0351_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0259,P0259_T2,P0259_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0448,P0448_T2,P0448_T2_5,5,condition_contradicted,Not Supported,Not Supported
