Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0153,"The proof is shown as situational instead of universal. Mechanism AA or Intervention FF decreases Marker Delta within state theta instead of widely. The specific language keeps the assertion restricted to state theta. The concluding sentence leaves the link clearly limited by the condition. A central sentence postpones the situational data, so the reader must link the connection back to state theta. Nothing in the account transforms the condition-limited finding into a common law.","[{""e1"": ""Mechanism AA"", ""e2"": ""Marker Delta"", ""relation"": ""decreases"", ""condition"": ""state theta""}, {""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""decreases"", ""condition"": ""state theta""}]",inline_condition,alternative,decrease,explicit,sentence_distance
P0183,"The text indicates from the start that the environment is crucial for understanding. According to the specific report, Substance B or Compound N is linked to Effect R primarily within condition beta. The account concludes without expanding the finding beyond those mentioned parameters. Although the entities are presented at the beginning, the passage does not reveal the essential requirement until a subsequent sentence identifies condition beta. The narrative finishes by maintaining this situational boundary, ensuring the assertion remains restricted to the specific setting.","[{""e1"": ""Substance B"", ""e2"": ""Effect R"", ""relation"": ""is linked to"", ""condition"": ""condition beta""}, {""e1"": ""Compound N"", ""e2"": ""Effect R"", ""relation"": ""is linked to"", ""condition"": ""condition beta""}]",inline_condition,alternative,association,natural,sentence_distance
P0185,"The adjacent analysis does not treat the relation as consistent. A specific assertion within the text indicates that Intervention H or Mechanism AA demonstrates a link with State Phi strictly within state theta. This localized wording ensures the statement remains restricted to that particular environment. No more general principle is permitted beyond the mentioned setting. The passage briefly suggests an alternative possibility for Mechanism AA, yet this does not override the primary, situation-specific claim. The labeler must therefore disregard the nearby but non-target hint.","[{""e1"": ""Intervention H"", ""e2"": ""State Phi"", ""relation"": ""demonstrates a link with"", ""condition"": ""state theta""}, {""e1"": ""Mechanism AA"", ""e2"": ""State Phi"", ""relation"": ""demonstrates a link with"", ""condition"": ""state theta""}]",inline_condition,alternative,association,natural,conflicting_signal
P0192,"The analysis highlights that the identified pattern depends on localized conditions. According to the specific report, Substance A or Marker M is linked with Index Chi strictly under specific parameters. The account concludes by maintaining this situational boundary. The narrative finishes by preserving the contextual limit of the statement. Profile O is sometimes noted alongside Response I within surface state orange, but that peripheral remark is not about Index Chi. The labeler must therefore disregard the adjacent, non-target hint.","[{""e1"": ""Substance A"", ""e2"": ""Index Chi"", ""relation"": ""is linked with"", ""condition"": "" under specific parameters""}, {""e1"": ""Marker M"", ""e2"": ""Index Chi"", ""relation"": ""is linked with"", ""condition"": "" under specific parameters""}]",inline_condition,alternative,association,weak_implicit,distractor_relation
P0196,"The text begins by characterizing the observed pattern as dependent on specific circumstances. The passage indicates that Compound Q or Exposure DD is often observed with State U within group kappa. However, it notes that Compound Q is frequently observed with State U when condition beta applies. This phrasing ensures the requirement remains attached to the relationship itself rather than just the individual entities. The narrative concludes by maintaining this situational boundary, keeping the assertion restricted to its specific context. A subsequent remark uses a shortened reference to the initial entity arrangement. No more general principle is permitted beyond the mentioned environment.","[{""e1"": ""Compound Q"", ""e2"": ""State U"", ""relation"": ""is often observed with"", ""condition"": ""group kappa""}, {""e1"": ""Exposure DD"", ""e2"": ""State U"", ""relation"": ""is often observed with"", ""condition"": ""group kappa""}, {""e1"": ""Compound Q"", ""e2"": ""State U"", ""relation"": ""is frequently observed with"", ""condition"": ""condition beta""}]",inline_condition,alternative,association,multi_condition,coreference_noise
P0198,"The adjacent discussion does not treat the relation as uniform. Element L or Module CC is correlated with State Phi given condition epsilon. Still, Element L is correlated with State Phi within context tau. As a result, the relation cannot be interpreted apart from its stated context. Nothing in the text turns the condition-bound observation into a general rule. Only after an intervening sentence does the narrative spell out that the relevant setting is condition epsilon. That extra remark functions only as noise for the extractor.","[{""e1"": ""Element L"", ""e2"": ""State Phi"", ""relation"": ""is correlated with"", ""condition"": ""condition epsilon""}, {""e1"": ""Module CC"", ""e2"": ""State Phi"", ""relation"": ""is correlated with"", ""condition"": ""condition epsilon""}, {""e1"": ""Element L"", ""e2"": ""State Phi"", ""relation"": ""is correlated with"", ""condition"": ""context tau""}]",inline_condition,alternative,association,multi_condition,sentence_distance
P0209,"The section first presents the entities and only then limits the relevant environment. Signal V or Protein Z impacts Outcome Omega in cases where condition epsilon instead of generally. The piece never separates the link from condition epsilon. The story ends without moving the claim past that set setting. A side note says that the data is unfinished, but the main pair is still clear enough to label. That extra hint works only as a distraction for the labeler.","[{""e1"": ""Signal V"", ""e2"": ""Outcome Omega"", ""relation"": ""impacts"", ""condition"": ""condition epsilon""}, {""e1"": ""Protein Z"", ""e2"": ""Outcome Omega"", ""relation"": ""impacts"", ""condition"": ""condition epsilon""}]",inline_condition,alternative,ambiguous,natural,partial_information
P0221,"The section first presents the entities and only then limits the relevant environment. Trigger J or Agent BB impacts Effect R during setting omicron instead of generally. By contrast, Trigger J impacts Effect R in the presence of phase lambda. The specific wording is more important here than any wide guess. The talk ends by keeping the situational limit of the claim. Later, it is mentioned again through the phrase 'this pattern', but that repeat does not add a new target pair. That extra note works only as a distraction for the labeler.","[{""e1"": ""Trigger J"", ""e2"": ""Effect R"", ""relation"": ""impacts"", ""condition"": ""setting omicron""}, {""e1"": ""Agent BB"", ""e2"": ""Effect R"", ""relation"": ""impacts"", ""condition"": ""setting omicron""}, {""e1"": ""Trigger J"", ""e2"": ""Effect R"", ""relation"": ""impacts"", ""condition"": ""phase lambda""}]",inline_condition,alternative,ambiguous,multi_condition,coreference_noise
P0235,"The text clearly splits one setting from another before naming the result. A specific claim in the section is that Factor GG or Input K leads to a higher Index Chi in settings with state eta. Meanwhile, the same piece notes that Factor GG lowers Index Chi depending on phase sigma. This split matters because nearby words could easily be read as more general. The section ends without stretching the claim beyond the stated setting. The wording on purpose avoids a single global view across the two settings. The labeler must therefore ignore the nearby hint that is not the target.","[{""e1"": ""Factor GG"", ""e2"": ""Index Chi"", ""relation"": ""leads to a higher"", ""condition"": ""state eta""}, {""e1"": ""Input K"", ""e2"": ""Index Chi"", ""relation"": ""leads to a higher"", ""condition"": ""state eta""}, {""e1"": ""Factor GG"", ""e2"": ""Index Chi"", ""relation"": ""lowers"", ""condition"": ""phase sigma""}]",inline_condition,alternative,mixed,natural,conflicting_signal
P0244,"The account shows early on that the context matters for the meaning. Compound N or Trigger J raises Balance Sigma in specific settings. By contrast, the same piece notes that Compound N weakens Balance Sigma during context xi. That setup is kept through the rest of the text. The nearby words resist a general reading. A side note says that not every report gives the full setting, but the main pair is still clear enough to label. The section ends without stretching the claim beyond the stated setting.","[{""e1"": ""Compound N"", ""e2"": ""Balance Sigma"", ""relation"": ""raises"", ""condition"": ""specific settings""}, {""e1"": ""Trigger J"", ""e2"": ""Balance Sigma"", ""relation"": ""raises"", ""condition"": ""specific settings""}, {""e1"": ""Compound N"", ""e2"": ""Balance Sigma"", ""relation"": ""weakens"", ""condition"": ""context xi""}]",inline_condition,alternative,mixed,weak_implicit,partial_information
P0251,"The passage first introduces the entities and only then narrows the correct setting. Protein Z, Signal EE, and, in some reports, Drug Y raises Index Lambda during setting upsilon, based on the local description. The nearby words resist a general reading. The nearby words resist a general reading. Later, they are cited again using the phrase 'the same profile', but that repetition does not add a new target set. That extra remark acts only as distractor for the tool.","[{""e1"": ""Protein Z"", ""e2"": ""Index Lambda"", ""relation"": ""raises"", ""condition"": ""setting upsilon""}, {""e1"": ""Signal EE"", ""e2"": ""Index Lambda"", ""relation"": ""raises"", ""condition"": ""setting upsilon""}, {""e1"": ""Drug Y"", ""e2"": ""Index Lambda"", ""relation"": ""raises"", ""condition"": ""setting upsilon""}]",inline_condition,nested,increase,explicit,coreference_noise
P0253,"The provided evidence is framed as conditional rather than universal. Compound Q, Exposure DD, and, in certain reports, Factor X raises Profile Psi when condition epsilon. This phrasing ensures the reader does not interpret the claim as a global rule. The neighboring language avoids a generalized interpretation. It is only after a separate sentence that the text specifies the applicable environment is condition epsilon. Consequently, the annotator should disregard the adjacent but irrelevant information.","[{""e1"": ""Compound Q"", ""e2"": ""Profile Psi"", ""relation"": ""raises"", ""condition"": ""condition epsilon""}, {""e1"": ""Exposure DD"", ""e2"": ""Profile Psi"", ""relation"": ""raises"", ""condition"": ""condition epsilon""}, {""e1"": ""Factor X"", ""e2"": ""Profile Psi"", ""relation"": ""raises"", ""condition"": ""condition epsilon""}]",inline_condition,nested,increase,explicit,sentence_distance
P0257,"The description highlights that the observed pattern is dependent on specific local circumstances. A local claim within the text is that Intervention FF, Drug Y, and, in certain reports, Signal V results in a higher Profile Psi especially in group rho. Nothing in the paragraph transforms the context-bound observation into a universal rule. A neighboring comment mentions Indicator J, which appears with Signal E under external context violet, although it never connects back to Profile Psi. The annotator must therefore disregard the adjacent but irrelevant information.","[{""e1"": ""Intervention FF"", ""e2"": ""Profile Psi"", ""relation"": ""results in a higher"", ""condition"": ""group rho""}, {""e1"": ""Drug Y"", ""e2"": ""Profile Psi"", ""relation"": ""results in a higher"", ""condition"": ""group rho""}, {""e1"": ""Signal V"", ""e2"": ""Profile Psi"", ""relation"": ""results in a higher"", ""condition"": ""group rho""}]",inline_condition,nested,increase,natural,distractor_relation
P0269,"The proof is shown as limited rather than broad. Drug Y, Exposure T, and, in a more specific version, Protein Z lead to a higher Index Chi for particular people. No wide claim is allowed outside the given frame. No wide claim is allowed outside the given frame. The language also notes that not every account gives the full setting, which creates doubt without altering the main link. The piece ends without stretching the claim past the specific environment.","[{""e1"": ""Drug Y"", ""e2"": ""Index Chi"", ""relation"": ""lead to a higher"", ""condition"": ""for particular people""}, {""e1"": ""Exposure T"", ""e2"": ""Index Chi"", ""relation"": ""lead to a higher"", ""condition"": ""for particular people""}, {""e1"": ""Protein Z"", ""e2"": ""Index Chi"", ""relation"": ""lead to a higher"", ""condition"": ""for particular people""}]",inline_condition,nested,increase,weak_implicit,partial_information
P0270,"The proof is shown as limited rather than broad. The text says that Trigger J, Agent BB, and, in certain accounts, Substance A intensifies State Phi in particular spots. The local language keeps the claim linked to the state zeta. The nearby wording avoids a universal interpretation. A minor side point suggests that Agent BB attenuates State Phi elsewhere, though not under particular circumstances used for the task. The specific annotation goal stays tied to certain environments linked to state zeta.","[{""e1"": ""Trigger J"", ""e2"": ""State Phi"", ""relation"": ""intensifies"", ""condition"": ""state zeta""}, {""e1"": ""Agent BB"", ""e2"": ""State Phi"", ""relation"": ""intensifies"", ""condition"": ""state zeta""}, {""e1"":""Substance A"",""e2"":""State Phi"",""relation"":""intensifies"",""condition"":""state zeta""}, {""e1"":""Agent BB"",""e2"":""State Phi"",""relation"":""attenuates"",""condition"":""elsewhere""}]",inline_condition,nested,increase,weak_implicit,conflicting_signal
P0279,"The trend is treated with care as it does not apply across the board. Exposure DD, Substance B, and, in a more precise version, Agent R are linked to a lower Index Lambda for condition alpha rather than universally. The text never separates the link from condition alpha. Nothing in the piece transforms the context-tied remark into a general law. The phrasing also observes that the record is unfinished, which creates doubt without altering the main relation. No wide claim is permitted outside the given background.","[{""e1"": ""Exposure DD"", ""e2"": ""Index Lambda"", ""relation"": ""are linked to a lower"", ""condition"": ""condition alpha""}, {""e1"": ""Substance B"", ""e2"": ""Index Lambda"", ""relation"": ""are linked to a lower"", ""condition"": ""condition alpha""}, {""e1"": ""Agent R"", ""e2"": ""Index Lambda"", ""relation"": ""are linked to a lower"", ""condition"": ""condition alpha""}]",inline_condition,nested,decrease,explicit,partial_information
P0280,"The nearby talk does not treat the link as the same for all. The text says that Mechanism AA, Intervention FF, and, in various notes, Input K lower Symptom Q under phase lambda. The section never pulls the link away from phase lambda. The nearby words fight a broad reading. The passage quickly brings up a different chance for Intervention FF, but it does not take the place of the main context-tied claim. The surrounding language resists a universal view.","[{""e1"": ""Mechanism AA"", ""e2"": ""Symptom Q"", ""relation"": ""lower"", ""condition"": ""phase lambda""}, {""e1"": ""Intervention FF"", ""e2"": ""Symptom Q"", ""relation"": ""lower"", ""condition"": ""phase lambda""}, {""e1"": ""Input K"", ""e2"": ""Symptom Q"", ""relation"": ""lower"", ""condition"": ""phase lambda""}]",inline_condition,nested,decrease,explicit,conflicting_signal
P0297,"The story starts by noting that the link shifts across settings. Agent BB, Factor GG, and, in a more precise version, Marker M are followed by a lower Index Lambda in cases where context xi, according to the local account. However, in cases where group kappa, Agent BB is followed by a lower Index Lambda. The phrasing keeps the condition tied to the relation rather than to the items alone. The last sentence leaves the link clearly restricted by the condition. A close side note mentions Pattern N, which has a slight tie to Profile O under background state amber, though it never links back to Index Lambda. That added remark serves only as clutter for the extractor.","[{""e1"": ""Agent BB"", ""e2"": ""Index Lambda"", ""relation"": ""are followed by a lower"", ""condition"": ""context xi""}, {""e1"": ""Factor GG"", ""e2"": ""Index Lambda"", ""relation"": ""are followed by a lower"", ""condition"": ""context xi""}, {""e1"": ""Marker M"", ""e2"": ""Index Lambda"", ""relation"": ""are followed by a lower"", ""condition"": ""context xi""}, {""e1"": ""Agent BB"", ""e2"": ""Index Lambda"", ""relation"": ""is followed by a lower"", ""condition"": ""group kappa""}]",inline_condition,nested,decrease,multi_condition,distractor_relation
P0308,"The pattern is discussed with caution because it does not generalize cleanly. The passage states that Substance B, Compound N, and, in various overviews, Element L are correlated with Index Lambda mainly among State Zeta. The surrounding language avoids a universal reading. The surrounding language avoids a broad reading. The entities are introduced early, yet the passage holds back the main condition until a later sentence that names State Zeta. The final sentence leaves the relation clearly restricted by the condition.","[{""e1"": ""Substance B"", ""e2"": ""Index Lambda"", ""relation"": ""are correlated with"", ""condition"": ""State Zeta""}, {""e1"": ""Compound N"", ""e2"": ""Index Lambda"", ""relation"": ""are correlated with"", ""condition"": ""State Zeta""}, {""e1"": ""Element L"", ""e2"": ""Index Lambda"", ""relation"": ""are correlated with"", ""condition"": ""State Zeta""}]",inline_condition,nested,association,natural,sentence_distance
P0312,"The text first brings up the entities and only then limits the relevant setting. A specific claim in the section is that Agent BB, Factor GG, and, in various overviews, Marker M follow Symptom Q during condition beta. The passage never detaches the relation from condition beta. The commentary finishes by keeping the restricted boundary of the statement. Pattern N is occasionally mentioned with Feature L under calendar phase green, but that side observation is not about Symptom Q. The specific annotation goal stays linked to condition beta.","[{""e1"": ""Agent BB"", ""e2"": ""Symptom Q"", ""relation"": ""follow"", ""condition"": ""condition beta""}, {""e1"": ""Factor GG"", ""e2"": ""Symptom Q"", ""relation"": ""follow"", ""condition"": ""condition beta""}, {""e1"": ""Marker M"", ""e2"": ""Symptom Q"", ""relation"": ""follow"", ""condition"": ""condition beta""}]",inline_condition,nested,association,contrastive,distractor_relation
P0320,"The text first brings up the entities and only then limits the relevant setting. A specific claim in the section is that Protein Z, Signal EE, and, in various overviews, Drug Y are correlated with State Phi in a subset of settings. The local language keeps the claim tied to context nu. No broader claim is licensed outside the stated context. One peripheral sentence invites a competing reading by mentioning that Signal EE may have a measurable tie to State Phi in other settings. No broader claim is licensed outside the stated context.","[{""e1"": ""Protein Z"", ""e2"": ""State Phi"", ""relation"": ""are correlated with"", ""condition"": ""context nu""}, {""e1"": ""Signal EE"", ""e2"": ""State Phi"", ""relation"": ""are correlated with"", ""condition"": ""context nu""}, {""e1"":""Drug Y"",""e2"":""State Phi"",""relation"":""are correlated with"",""condition"":""context nu""}, {""e1"":""Signal EE"",""e2"":""State Phi"",""relation"":""may have a measurable tie to"",""condition"":""other settings""}]",inline_condition,nested,association,weak_implicit,conflicting_signal
P0337,"The narrative explicitly separates one setting from another before naming the effect. A specific claim in the section is that Intervention FF, Drug Y, and, in certain notes, Signal V play a role in Marker Delta in cases where group kappa. The commentary finishes by keeping the restricted boundary of the statement. The commentary finishes by keeping the restricted boundary of the statement. The passage briefly notes that Marker P is loosely connected to Profile O in the external context violet; this remains irrelevant to the target relation. The worker must therefore ignore the nearby but non-target clue.","[{""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""play a role in"", ""condition"": ""group kappa""}, {""e1"": ""Drug Y"", ""e2"": ""Marker Delta"", ""relation"": ""play a role in"", ""condition"": ""group kappa""}, {""e1"": ""Signal V"", ""e2"": ""Marker Delta"", ""relation"": ""play a role in"", ""condition"": ""group kappa""}]",inline_condition,nested,ambiguous,contrastive,distractor_relation
P0339,"The text signals early on that context matters for the reading. A specific claim in the section is that Element L, Module CC, and, in certain notes, Substance B influences Outcome P within condition delta. This phrasing prevents the reader from treating the claim as universal. The last sentence leaves the relation clearly restricted by the condition. The language also notes that the phrasing is slightly uneven across examples, which introduces uncertainty without changing the gold relation. The specific annotation goal stays linked to condition delta.","[{""e1"": ""Element L"", ""e2"": ""Outcome P"", ""relation"": ""influences"", ""condition"": ""condition delta""}, {""e1"": ""Module CC"", ""e2"": ""Outcome P"", ""relation"": ""influences"", ""condition"": ""condition delta""}, {""e1"": ""Substance B"", ""e2"": ""Outcome P"", ""relation"": ""influences"", ""condition"": ""condition delta""}]",inline_condition,nested,ambiguous,contrastive,partial_information
P0389,"The report highlights that the observed pattern depends on local circumstances. A local claim in the section is that Signal V results in a higher Response T for stage zeta. The section never detaches the relation from stage zeta. No broader statement is licensed outside the stated context. At one point, the section concedes that some descriptions remain partial, even though the central relation remains recoverable. The specific extraction goal remains tied to stage zeta.","[{""e1"": ""Signal V"", ""e2"": ""Response T"", ""relation"": ""results in a higher"", ""condition"": ""stage zeta""}]",inline_condition,distractor,increase,contrastive,partial_information
P0399,"The narrative makes room for both supporting and competing cues. Factor X increases State U under stage sigma, according to the local statement. Meanwhile, Factor X increases State U for stage delta. That framing is maintained throughout the remainder of the section. The last sentence leaves the relation explicitly bounded by the condition. At one point, the section concedes that not every report states the full environment, even though the central relation remains recoverable. The section closes without extending the statement beyond the specified environment.","[{""e1"": ""Factor X"", ""e2"": ""State U"", ""relation"": ""increases"", ""condition"": ""stage sigma""}, {""e1"": ""Factor X"", ""e2"": ""State U"", ""relation"": ""increases"", ""condition"": ""stage delta""}]",inline_condition,distractor,increase,multi_condition,partial_information
P0433,"The report explicitly distinguishes one environment from another before identifying the outcome. Element L is connected to Profile Psi primarily among group kappa, based on the local description. The passage finishes without broadening the assertion past the mentioned setting. The conversation concludes by maintaining the claim's situational limit. Only after a separate sentence does the passage clarify that the relevant environment is group kappa. The annotator must consequently disregard the nearby but non-target hint.","[{""e1"": ""Element L"", ""e2"": ""Profile Psi"", ""relation"": ""is connected to"", ""condition"": ""group kappa""}]",inline_condition,distractor,association,natural,sentence_distance
P0443,"The write-up begins by framing the sequence as context-sensitive. Module CC is observed with Index Chi under specific circumstances, according to the local description. This specific phrasing keeps the claim linked to state theta. The surrounding language rejects a global interpretation. A middle sentence postpones the situational details, so the reader must link the relation back to state theta. The annotator must consequently disregard the nearby but non-target hint.","[{""e1"": ""Module CC"", ""e2"": ""Index Chi"", ""relation"": ""is observed with"", ""condition"": ""state theta""}]",inline_condition,distractor,association,weak_implicit,sentence_distance
P0457,"The write-up first introduces the entities and only then narrows the applicable environment. Trigger J impacts State Phi specifically when context xi applies. Consequently, the connection cannot be understood separately from its mentioned situational background. Nothing in the segment transforms the condition-bound observation into a universal law. A nearby comment mentions Marker F, which shows a minor relationship with Marker F under observation window rose, though it never connects back to State Phi. The local annotation target stays tied to context xi.","[{""e1"": ""Trigger J"", ""e2"": ""State Phi"", ""relation"": ""impacts"", ""condition"": ""context xi""}]",inline_condition,distractor,ambiguous,natural,distractor_relation
P0464,"The description clearly distinguishes one environment from another before identifying the outcome. This segment clarifies that Factor X influences Profile Psi specifically under phase sigma. Such localized phrasing keeps the assertion linked to phase sigma. No wider statement is permitted outside the mentioned environment. A minor comment notes that the language is somewhat inconsistent across examples, but the primary tuple is still definite enough to annotate. The local annotation target stays tied to phase sigma.","[{""e1"": ""Factor X"", ""e2"": ""Profile Psi"", ""relation"": ""influences"", ""condition"": ""phase sigma""}]",inline_condition,distractor,ambiguous,contrastive,partial_information
P0471,"The explanation allows for both supporting and conflicting signals. Agent R alters State Phi specifically given context tau, according to the localized account. Still, once the environment shifts to context nu, Agent R alters State Phi. Consequently, the connection cannot be understood separately from its mentioned situational background. The commentary concludes by maintaining the situational boundary of the statement. A subsequent sentence refers back to it without restating the full entity names. That additional comment serves only as interference for the extraction process.","[{""e1"": ""Agent R"", ""e2"": ""State Phi"", ""relation"": ""alters"", ""condition"": ""context tau""}, {""e1"": ""Agent R"", ""e2"": ""State Phi"", ""relation"": ""alters"", ""condition"": ""context nu""}]",inline_condition,distractor,ambiguous,multi_condition,coreference_noise
P0481,"The account clearly distinguishes one environment from another before identifying the outcome. Exposure DD increases Index Lambda specifically with the most pronounced pattern in state pi rather than in a sweeping sense. Simultaneously, the same segment notes that Exposure DD weakens Index Lambda in environments involving condition beta.
 
 This distinction is vital because adjacent statements could easily be misconstrued as being more comprehensive. Nothing in the block transforms the condition-bound observation into a general law. A subsequent sentence refers back to the relation without repeating the full entity names. That additional comment serves only as interference for the extraction process.","[{""e1"": ""Exposure DD"", ""e2"": ""Index Lambda"", ""relation"": ""increases"", ""condition"": ""state pi""}, {""e1"": ""Exposure DD"", ""e2"": ""Index Lambda"", ""relation"": ""weakens"", ""condition"": ""condition beta""}]",inline_condition,distractor,mixed,natural,coreference_noise
