Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0024,"The narrative presents the evidence as conditional rather than global. A particular claim in the text is that Module CC and Substance A boost Profile Psi specifically in the presence of condition beta. At the same time, for context xi, Module CC boost Profile Psi. Consequently, the relation cannot be interpreted apart from its stated context, as the paragraph closes without extending the claim beyond the specified setting. Although the text admits that some accounts compress the details, the central relation remains recoverable. Ultimately, the local annotation target remains strictly tied to condition beta.","[{""e1"": ""Module CC"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""condition beta""}, {""e1"": ""Substance A"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""condition beta""}, {""e1"": ""Module CC"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""context xi""}]",inline_condition,conjoined,increase,multi_condition,partial_information
P0025,"The narrative opens by highlighting how the relation shifts across different settings. A particular claim in the text is that Input K and Signal V boost State U specifically when condition delta rather than broadly. Even so, in cases where condition alpha, Input K boost State U. Such wording ensures the condition remains attached to the relation rather than the entities alone, as the final sentence leaves the relation explicitly bounded by that context. While the paragraph briefly raises an opposing possibility for Signal V, this does not replace the target condition-bound claim. Ultimately, that additional comment serves only as noise for the extractor.","[{""e1"": ""Input K"", ""e2"": ""State U"", ""relation"": ""boost"", ""condition"": ""condition delta""}, {""e1"": ""Signal V"", ""e2"": ""State U"", ""relation"": ""boost"", ""condition"": ""condition delta""}, {""e1"": ""Input K"", ""e2"": ""State U"", ""relation"": ""boost"", ""condition"": ""condition alpha""}]",inline_condition,conjoined,increase,multi_condition,conflicting_signal
P0028,"The narrative highlights how the observed pattern depends on local circumstances. A particular claim in the text is that Substance B and Compound N boost Profile Psi specifically in cases where phase sigma. The text never detaches the relation from phase sigma, and nothing in the narrative converts the condition-bound observation into a general rule. It is only after an intervening sentence that the text specifies phase sigma as the relevant setting. Ultimately, that additional comment serves only as noise for the extractor. Although they are referenced again later through the phrase ""this combination,"" that reprise does not add a new target tuple. Ultimately, the final sentence leaves the relation explicitly bounded by the condition.","[{""e1"": ""Substance B"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""phase sigma""}, {""e1"": ""Compound N"", ""e2"": ""Profile Psi"", ""relation"": ""boost"", ""condition"": ""phase sigma""}]",inline_condition,conjoined,decrease,explicit,sentence_distance
P0030,"The account makes room for both supporting and competing signals. Element L and Module CC diminish Index Lambda when phase sigma. That perspective is preserved throughout the rest of the report, as the surrounding wording precludes a global reading. A subtle suggestion indicates that Module CC might bolster Index Lambda in other cases, though not under the condition used for annotation. Consequently, the annotator should disregard the nearby but non-target clue.","[{""e1"": ""Element L"", ""e2"": ""Index Lambda"", ""relation"": ""diminish"", ""condition"": ""phase sigma""}, {""e1"":""Module CC"",""e2"":""Index Lambda"",""relation"":""diminish"",""condition"":""phase sigma""}, {""e1"":""Module CC"",""e2"":""Index Lambda"",""relation"":""might bolster"",""condition"":""other cases""}]",inline_condition,conjoined,decrease,explicit,conflicting_signal
P0031,"The account discusses the pattern with prudence because it does not translate cleanly to other contexts. Marker M and Intervention H are followed by diminished State Phi particularly when condition delta rather than broadly. The text never detaches the relation from condition delta, as the final sentence leaves the connection explicitly confined by the setting. The narrative then uses a shorthand mention of the earlier entity configuration. That additional remark serves only as noise for the extractor.","[{""e1"": ""Marker M"", ""e2"": ""State Phi"", ""relation"": ""are followed by diminished"", ""condition"": ""condition delta""}, {""e1"": ""Intervention H"", ""e2"": ""State Phi"", ""relation"": ""are followed by diminished"", ""condition"": ""condition delta""}]",inline_condition,conjoined,decrease,natural,coreference_noise
P0033,"The account clearly distinguishes one setting from another before naming the effect. The text declares that Intervention H and Mechanism AA curb Symptom Q especially in phase mu. The narrative therefore requires the reader to track which setting applies to which assertion. The discussion ends by retaining the situational limit of the claim. A middle sentence defers the setting information, so the reader must link the relation back to phase mu. The specific annotation target remains tethered to phase mu.","[{""e1"": ""Intervention H"", ""e2"": ""Symptom Q"", ""relation"": ""curb"", ""condition"": ""phase mu""}, {""e1"": ""Mechanism AA"", ""e2"": ""Symptom Q"", ""relation"": ""curb"", ""condition"": ""phase mu""}]",inline_condition,conjoined,decrease,natural,sentence_distance
P0040,"The report starts by observing that the connection fluctuates across environments. Compound N and Trigger J diminish Marker Delta when setting omicron. This nuance is significant because adjacent remarks might readily be misinterpreted as more universal. The concluding sentence leaves the association clearly restricted by the state. A minor peripheral point suggests that Trigger J raises Marker Delta elsewhere, though not within the parameters utilized for labeling. The narrow target remains tethered to setting omicron.","[{""e1"": ""Compound N"", ""e2"": ""Marker Delta"", ""relation"": ""diminish"", ""condition"": ""setting omicron""}, {""e1"":""Trigger J"",""e2"":""Marker Delta"",""relation"":""diminish"",""condition"":""setting omicron""}, {""e1"":""Trigger J"",""e2"":""Marker Delta"",""relation"":""raises"",""condition"":""elsewhere""}]",inline_condition,conjoined,decrease,contrastive,conflicting_signal
P0045,"The report starts by observing that the connection fluctuates across environments. Agent R and Element L diminish Outcome Omega in particular situations, according to the specific description. Consequently, the association cannot be understood independent of its defined parameters. Nothing in the text transforms the situation-bound finding into a universal principle. A minor peripheral point suggests that Element L increases Outcome Omega elsewhere, though not within the constraints utilized for labeling. The extractor must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Agent R"", ""e2"": ""Outcome Omega"", ""relation"": ""diminish"", ""condition"": ""particular situations""}, {""e1"":""Element L"",""e2"":""Outcome Omega"",""relation"":""diminish"",""condition"":""particular situations""}, {""e1"":""Element L"",""e2"":""Outcome Omega"",""relation"":""increases"",""condition"":""elsewhere""}]",inline_condition,conjoined,decrease,weak_implicit,conflicting_signal
P0046,"The report starts by observing that the connection fluctuates across environments. Compound N and Trigger J diminish Index Chi in cases where group rho, according to the specific description. Simultaneously, Compound N reduces Index Chi for group iota. Consequently, the association cannot be understood independent of its defined parameters. No wider assertion is authorized beyond the given situation. The text then utilizes a shorthand mention of the previous entity arrangement. That supplementary comment serves only as interference for the labeler.","[{""e1"": ""Compound N"", ""e2"": ""Index Chi"", ""relation"": ""diminish"", ""condition"": ""group rho""}, {""e1"": ""Trigger J"", ""e2"": ""Index Chi"", ""relation"": ""diminish"", ""condition"": ""group rho""}, {""e1"": ""Compound N"", ""e2"": ""Index Chi"", ""relation"": ""reduces"", ""condition"": ""group iota""}]",inline_condition,conjoined,decrease,multi_condition,coreference_noise
P0054,"The report highlights that the recorded pattern relies on regional circumstances. The text declares that Intervention H and Mechanism AA manifest alongside Marker Delta during state theta. Consequently, the association cannot be understood independent of its defined parameters. The account concludes without broadening the statement beyond the designated environment. The phrasing also observes that the data is unfinished, which introduces ambiguity without altering the primary connection. The narrow labeling target remains tethered to state theta.","[{""e1"": ""Intervention H"", ""e2"": ""Marker Delta"", ""relation"": ""manifest alongside"", ""condition"": ""state theta""}, {""e1"": ""Mechanism AA"", ""e2"": ""Marker Delta"", ""relation"": ""manifest alongside"", ""condition"": ""state theta""}]",inline_condition,conjoined,association,explicit,partial_information
P0059,"The neighboring commentary does not treat the association as uniform. The text declares that Substance B and Compound N typically manifest with Response T specifically within state pi. That framing is preserved throughout the rest of the document. Nothing in the account transforms the situation-bound finding into a universal principle. A peripheral note mentions that the data is not always extensively detailed, yet the primary link remains sufficiently clear for labeling. That supplementary comment serves only as interference for the extractor.","[{""e1"": ""Substance B"", ""e2"": ""Response T"", ""relation"": ""typically manifest with"", ""condition"": ""state pi""}, {""e1"": ""Compound N"", ""e2"": ""Response T"", ""relation"": ""typically manifest with"", ""condition"": ""state pi""}]",inline_condition,conjoined,association,natural,partial_information
P0067,"The account starts by presenting the observation as situation-dependent. A specific assertion within the account is that Substance B and Compound N tends to appear with Response T in specific settings. The text never separates the connection from state eta. No wider statement is authorized beyond the given parameters. Indicator J is occasionally noted with Signal M during surface state orange, yet that peripheral finding does not concern Response T. The narrow labeling objective remains tethered to the designated settings linked to state eta.","[{""e1"": ""Substance B"", ""e2"": ""Response T"", ""relation"": ""tends to appear with"", ""condition"": ""state eta""}, {""e1"": ""Compound N"", ""e2"": ""Response T"", ""relation"": ""tends to appear with"", ""condition"": ""state eta""}]",inline_condition,conjoined,association,weak_implicit,distractor_relation
P0069,"The neighboring commentary does not treat the association as uniform. Exposure T and Compound Q have a detectable connection to Signal Kappa within particular instances. The account never separates the link from phase sigma. Nothing in the text transforms the situation-bound finding into a universal principle. The phrasing also mentions that not every description specifies the complete environment, which creates ambiguity without altering the primary relation. That supplementary comment serves only as interference for the labeler.","[{""e1"": ""Exposure T"", ""e2"": ""Signal Kappa"", ""relation"": ""have a detectable connection to"", ""condition"": ""phase sigma""}, {""e1"": ""Compound Q"", ""e2"": ""Signal Kappa"", ""relation"": ""have a detectable connection to"", ""condition"": ""phase sigma""}]",inline_condition,conjoined,association,weak_implicit,partial_information
P0075,"The neighboring commentary does not treat the association as uniform. The report declares that Module CC and Substance A align with Signal Kappa specifically during phase lambda. Nevertheless, the same account mentions that Module CC aligns with Signal Kappa within group iota. The phrasing maintains the condition's attachment to the connection rather than to the entities in isolation. The concluding sentence leaves the link clearly restricted by the state. A secondary note suggests that Substance A is noted with Signal Kappa in other settings, though not within the state designated for labeling. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Module CC"", ""e2"": ""Signal Kappa"", ""relation"": ""align with"", ""condition"": ""phase lambda""}, {""e1"": ""Substance A"", ""e2"": ""Signal Kappa"", ""relation"": ""align with"", ""condition"": ""phase lambda""}, {""e1"":""Module CC"",""e2"":""Signal Kappa"",""relation"":""aligns with"",""condition"":""group iota""}, {""e1"":""Substance A"",""e2"":""Signal Kappa"",""relation"":""is noted with"",""condition"":""other settings""}]",inline_condition,conjoined,association,multi_condition,conflicting_signal
P0083,"The text indicates early on that the environment is critical for understanding. The report declares that Drug Y and Exposure T influence Index Lambda, with the most prominent manifestation within group rho. The account never separates the association from group rho. The narrative finishes without broadening the statement beyond the designated parameters. A central sentence postpones the situational details, necessitating that the reader link the connection back to group rho. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Drug Y"", ""e2"": ""Index Lambda"", ""relation"": ""influence"", ""condition"": ""group rho""}, {""e1"": ""Exposure T"", ""e2"": ""Index Lambda"", ""relation"": ""influence"", ""condition"": ""group rho""}]",inline_condition,conjoined,ambiguous,natural,sentence_distance
P0085,"The observation is discussed with discretion because it does not generalize directly. A specific assertion within the account is that Intervention H and Mechanism AA influence Indicator Tau specifically within context tau. Nothing in the report transforms the situation-bound finding into a universal principle. This perspective is maintained throughout the text. A secondary note suggests that Mechanism AA is noted with Indicator Tau in other settings, though not within the state designated for labeling. The narrative finishes by preserving the localized scope of the statement.","[{""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""influence"", ""condition"": ""context tau""}, {""e1"":""Mechanism AA"",""e2"":""Indicator Tau"",""relation"":""influence"",""condition"":""context tau""}, {""e1"":""Mechanism AA"",""e2"":""Indicator Tau"",""relation"":""is noted with"",""condition"":""other settings""}]",inline_condition,conjoined,ambiguous,natural,conflicting_signal
P0086,The account allows for both reinforcing and conflicting indicators. Input K and Signal V influence Marker Delta specifically within context tau instead of universally. The neighboring commentary opposes a general interpretation. This perspective is maintained throughout the text. The report then utilizes a shorthand mention of the previous entity arrangement. That supplementary comment serves only as interference for the labeler.,"[{""e1"": ""Input K"", ""e2"": ""Marker Delta"", ""relation"": ""influence"", ""condition"": ""context tau""}, {""e1"": ""Signal V"", ""e2"": ""Marker Delta"", ""relation"": ""influence"", ""condition"": ""context tau""}]",inline_condition,conjoined,ambiguous,contrastive,coreference_noise
P0087,"The passage allows for both reinforcing and conflicting indicators. Compound Q and Exposure DD impact State U specifically within group iota. This phrasing prevents the reader from interpreting the statement as universal. The neighboring commentary opposes a general interpretation. A peripheral note mentions Compound G, which is only slightly connected to Variable D during ambient pattern silver, yet it never connects back to State U. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Compound Q"", ""e2"": ""State U"", ""relation"": ""impact"", ""condition"": ""group iota""}, {""e1"": ""Exposure DD"", ""e2"": ""State U"", ""relation"": ""impact"", ""condition"": ""group iota""}]",inline_condition,conjoined,ambiguous,contrastive,distractor_relation
P0089,"The report explicitly distinguishes one environment from another prior to identifying the result. A specific assertion within the account is that Compound N and Trigger J impact State U specifically during context xi. The text never separates the association from context xi. The neighboring commentary opposes a general interpretation. At one point, the narrative acknowledges that the documentation is unfinished, even though the primary relation remains identifiable. The summary finishes without broadening the statement beyond the designated parameters.","[{""e1"": ""Compound N"", ""e2"": ""State U"", ""relation"": ""impact"", ""condition"": ""context xi""}, {""e1"": ""Trigger J"", ""e2"": ""State U"", ""relation"": ""impact"", ""condition"": ""context xi""}]",inline_condition,conjoined,ambiguous,contrastive,partial_information
P0090,"The account allows for both reinforcing and conflicting indicators. Mechanism AA and Intervention FF influence Balance Sigma specifically within setting upsilon, according to the localized description. This phrasing prevents the reader from interpreting the statement as universal. The narrative finishes by preserving the situational limit of the claim. The report concisely mentions a contrasting possibility for Intervention FF, yet it does not supersede the primary condition-bound assertion. Nothing in the text transforms the situation-bound finding into a universal principle.","[{""e1"": ""Mechanism AA"", ""e2"": ""Balance Sigma"", ""relation"": ""influence"", ""condition"": ""setting upsilon""}, {""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""influence"", ""condition"": ""setting upsilon""}]",inline_condition,conjoined,ambiguous,contrastive,conflicting_signal
P0092,"The write-up starts by noting that the association shifts across environments. Agent BB and Factor GG impact Symptom Q for particular profiles, according to the localized description. That framing is sustained throughout the rest of the account. The concluding sentence leaves the connection clearly restricted by the state. A peripheral note mentions Response I, which manifests alongside Module K during ambient pattern silver, yet it never connects back to Symptom Q. That supplementary comment serves only as interference for the labeler.","[{""e1"": ""Agent BB"", ""e2"": ""Symptom Q"", ""relation"": ""impact"", ""condition"": ""particular profiles""}, {""e1"": ""Factor GG"", ""e2"": ""Symptom Q"", ""relation"": ""impact"", ""condition"": ""particular profiles""}]",inline_condition,conjoined,ambiguous,weak_implicit,distractor_relation
P0097,"The text initially presents the entities and only subsequently restricts the relevant environment. Factor GG and Input K influence Marker Delta during specific conditions, according to the localized description. Nevertheless, during phase mu, Factor GG impacts Marker Delta. Consequently, the association cannot be understood independently of its declared setting. The narrative finishes by preserving the situational limit of the claim. Marker P is only slightly connected to Indicator J during background state amber, but that secondary observation does not involve Marker Delta. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Factor GG"", ""e2"": ""Marker Delta"", ""relation"": ""influence"", ""condition"": ""specific conditions""}, {""e1"": ""Input K"", ""e2"": ""Marker Delta"", ""relation"": ""influence"", ""condition"": ""specific conditions""}, {""e1"": ""Factor GG"", ""e2"": ""Marker Delta"", ""relation"": ""impacts"", ""condition"": ""phase mu""}]",inline_condition,conjoined,ambiguous,multi_condition,distractor_relation
P0102,"The account initially presents the entities and only subsequently restricts the relevant environment. A specific assertion within the report is that Intervention FF and Drug Y increase Marker Delta during condition alpha. Simultaneously, once the environment transitions to condition gamma, Intervention FF reduces Marker Delta. This distinction is significant because adjacent statements could easily be misinterpreted as more universal. The narrative finishes by preserving the situational limit of the claim. A peripheral note mentions Pattern N, which is discussed alongside Profile O during timing window blue, yet it never connects back to Marker Delta. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""increase"", ""condition"": ""condition alpha""}, {""e1"": ""Drug Y"", ""e2"": ""Marker Delta"", ""relation"": ""increase"", ""condition"": ""condition alpha""}, {""e1"": ""Intervention FF"", ""e2"": ""Marker Delta"", ""relation"": ""reduces"", ""condition"": ""condition gamma""}]",inline_condition,conjoined,mixed,explicit,distractor_relation
P0103,"The write-up initially presents the entities and only subsequently restricts the relevant environment. Exposure DD and Substance B are associated with an increased State U specifically for group iota instead of universally. Nevertheless, the same report notes that Exposure DD reduces State U when considering group rho. The localized phrasing carries more weight here than any general prior assumption. The narrative finishes by preserving the situational limit of the claim. Only after an intermediate sentence does the text clarify that the primary setting is group iota. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Exposure DD"", ""e2"": ""State U"", ""relation"": ""are associated with an increased"", ""condition"": ""group iota""}, {""e1"": ""Substance B"", ""e2"": ""State U"", ""relation"": ""are associated with an increased"", ""condition"": ""group iota""}, {""e1"": ""Exposure DD"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""group rho""}]",inline_condition,conjoined,mixed,explicit,sentence_distance
P0110,"The account initially presents the entities and only subsequently restricts the relevant environment. A specific assertion in the passage is that Signal EE and Factor X amplifies State Phi depending on condition alpha. Nevertheless, the same text mentions that Signal EE decreases State Phi most often in group kappa. The phrasing maintains the requirement's attachment to the association rather than to the entities in isolation. Nothing in the report transforms the condition-bound observation into a general rule. The concluding observation cautions against conflating the impact under condition alpha with the one declared for group kappa. The closing sentence leaves the connection clearly restricted by the state.","[{""e1"": ""Signal EE"", ""e2"": ""State Phi"", ""relation"": ""amplifies"", ""condition"": ""condition alpha""}, {""e1"": ""Factor X"", ""e2"": ""State Phi"", ""relation"": ""amplifies"", ""condition"": ""condition alpha""}, {""e1"": ""Signal EE"", ""e2"": ""State Phi"", ""relation"": ""decreases"", ""condition"": ""group kappa""}]",inline_condition,conjoined,mixed,natural,conflicting_signal
P0114,"The analysis is treated with discretion because it does not apply across the board. Input K and Signal V raises Indicator Tau amid state pi. In the meantime, Input K leads to a decreased Indicator Tau rather than in phase lambda. That structure is preserved throughout the balance of the content. Nothing in the composition converts the condition-bound finding into a broad rule. A marginal note states that the proof is not always completely detailed, but the central pairing is nonetheless clear enough to identify. The analyst must consequently overlook the proximal but non-target indicator.","[{""e1"": ""Input K"", ""e2"": ""Indicator Tau"", ""relation"": ""raises"", ""condition"": ""state pi""}, {""e1"": ""Signal V"", ""e2"": ""Indicator Tau"", ""relation"": ""raises"", ""condition"": ""state pi""}, {""e1"": ""Input K"", ""e2"": ""Indicator Tau"", ""relation"": ""leads to a decreased"", ""condition"": ""phase lambda""}]",inline_condition,conjoined,mixed,contrastive,partial_information
P0118,"The report begins by characterizing the observation as dependent on the environment. The text mentions that Intervention H and Mechanism AA elevate Indicator Tau under restricted environments. All the same, during context tau, Intervention H leads to a decreased Indicator Tau. The phrasing maintains the requirement's attachment to the association rather than to the entities in isolation. The neighboring terminology opposes a universal interpretation. Only after a transitional sentence does the passage clarify that the pertinent state is state zeta. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""elevate"", ""condition"": ""state zeta""}, {""e1"": ""Mechanism AA"", ""e2"": ""Indicator Tau"", ""relation"": ""elevate"", ""condition"": ""state zeta""}, {""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""leads to a decreased"", ""condition"": ""context tau""}]",inline_condition,conjoined,mixed,weak_implicit,sentence_distance
P0123,"The report indicates from the start that the environment is crucial for interpretation. The text mentions that Intervention FF and Drug Y increase Balance Sigma given context tau rather than broadly. Simultaneously, given condition alpha, Intervention FF leads to a decreased Balance Sigma. That structure is preserved throughout the balance of the passage. The narrative finishes by maintaining the situational restriction of the statement. A central sentence postpones the state information, requiring the reader to link the association back to context tau. The specific labeling goal remains fixed on context tau.","[{""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""increase"", ""condition"": ""context tau""}, {""e1"": ""Drug Y"", ""e2"": ""Balance Sigma"", ""relation"": ""increase"", ""condition"": ""context tau""}, {""e1"": ""Intervention FF"", ""e2"": ""Balance Sigma"", ""relation"": ""leads to a decreased"", ""condition"": ""condition alpha""}]",inline_condition,conjoined,mixed,multi_condition,sentence_distance
P0124,"The account highlights that the identified observation depends on specific circumstances. The text mentions that Drug Y and Exposure T are followed by a greater Index Lambda for setting omicron. Nevertheless, the same passage points out that Drug Y reduces Index Lambda under condition beta. That structure is preserved throughout the balance of the report. The narrative finishes by maintaining the situational restriction of the statement. The phrasing also observes that not every write-up provides the complete environment, which creates ambiguity without altering the primary association. The labeler must therefore disregard the adjacent but non-target hint.","[{""e1"": ""Drug Y"", ""e2"": ""Index Lambda"", ""relation"": ""are followed by a greater"", ""condition"": ""setting omicron""}, {""e1"": ""Exposure T"", ""e2"": ""Index Lambda"", ""relation"": ""are followed by a greater"", ""condition"": ""setting omicron""}, {""e1"": ""Drug Y"", ""e2"": ""Index Lambda"", ""relation"": ""reduces"", ""condition"": ""condition beta""}]",inline_condition,conjoined,mixed,multi_condition,partial_information
P0127,"The paragraph explains that the pattern is context-sensitive, noting that Input K or Signal V increases State U specifically when state eta is present. This observation is strictly bound by that condition and is not presented as a universal rule. While the text mentions a slight connection between Profile O and Signal M within the administrative frame teal, this detail is separate from the primary observation regarding State U. Ultimately, the focus of the annotation is limited to state eta.","[{""e1"": ""Input K"", ""e2"": ""State U"", ""relation"": ""increases"", ""condition"": ""state eta""}, {""e1"": ""Signal V"", ""e2"": ""State U"", ""relation"": ""increases"", ""condition"": ""state eta""}]",inline_condition,alternative,increase,explicit,distractor_relation
