Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P66P1,P66P1_T6,P66P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P91P10,P91P10_T1,P91P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P140P1,P140P1_T1,P140P1_T1_4,4,supported,Supported,Supported
P163P7,P163P7_T1,P163P7_T1_4,4,supported,Supported,Supported
P84P1,P84P1_T3,P84P1_T3_5,5,condition_contradicted,Not Supported,Not Supported
P22P8,P22P8_T1,P22P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P106P2,P106P2_T2,P106P2_T2_4,4,supported,Supported,Supported
P148P5,P148P5_T1,P148P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P194P3,P194P3_T4,P194P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P60P1,P60P1_T2,P60P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P79P10,P79P10_T3,P79P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR4,P12PR4_T1,P12PR4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P21P10,P21P10_T1,P21P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P48P4,P48P4_T2,P48P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P39P4,P39P4_T4,P39P4_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P13,P113P13_T4,P113P13_T4_5,5,condition_contradicted,Not Supported,Not Supported
P177P7,P177P7_T2,P177P7_T2_4,4,supported,Supported,Not Supported
P139P9,P139P9_T1,P139P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P168P1,P168P1_T1,P168P1_T1_4,4,supported,Supported,Supported
P104P6,P104P6_T1,P104P6_T1_4,4,supported,Supported,Supported
P61P1,P61P1_T1,P61P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P20P2,P20P2_T3,P20P2_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P6,P13P6_T1,P13P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P13P13,P13P13_T1,P13P13_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T2,P77P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P91P7,P91P7_T4,P91P7_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P2,P19P2_T6,P19P2_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P91P7,P91P7_T1,P91P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P91P7,P91P7_T3,P91P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P177P7,P177P7_T3,P177P7_T3_1,1,relation_contradicted,Not Supported,Not Supported
P39P9,P39P9_T3,P39P9_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P192P1,P192P1_T3,P192P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P184P11,P184P11_T2,P184P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P184P14,P184P14_T2,P184P14_T2_5,5,condition_contradicted,Not Supported,Not Supported
P61P4,P61P4_T4,P61P4_T4_1,1,relation_contradicted,Not Supported,Not Supported
P86P22,P86P22_T1,P86P22_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P107P1,P107P1_T2,P107P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P20P7,P20P7_T2,P20P7_T2_4,4,supported,Supported,Supported
P86P19,P86P19_T1,P86P19_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P57P1,P57P1_T1,P57P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P177P7,P177P7_T3,P177P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P8,P98P8_T2,P98P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P140P3,P140P3_T2,P140P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P6,P127P6_T1,P127P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P70P12,P70P12_T1,P70P12_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P32P7,P32P7_T1,P32P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P77P4,P77P4_T3,P77P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P37P7,P37P7_T2,P37P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P74P10,P74P10_T2,P74P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P140P3,P140P3_T2,P140P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P76P7,P76P7_T4,P76P7_T4_4,4,supported,Supported,Supported
P186P3,P186P3_T1,P186P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P153P4,P153P4_T1,P153P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P106P10,P106P10_T1,P106P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P6,P47P6_T1,P47P6_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P70P8,P70P8_T1,P70P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P113P13,P113P13_T1,P113P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P24P3,P24P3_T1,P24P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P10,P72P10_T1,P72P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P86P3,P86P3_T4,P86P3_T4_1,1,relation_contradicted,Not Supported,Not Supported
P59P1,P59P1_T2,P59P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P39P4,P39P4_T2,P39P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P38P2,P38P2_T1,P38P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P163P9,P163P9_T2,P163P9_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P77P5,P77P5_T3,P77P5_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T4,P72P8_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P6,P38P6_T2,P38P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P69P4,P69P4_T1,P69P4_T1_4,4,supported,Supported,Supported
P115P10,P115P10_T2,P115P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P191P1,P191P1_T2,P191P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P15,P127P15_T1,P127P15_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P1,P81P1_T2,P81P1_T2_4,4,supported,Supported,Supported
P177P7,P177P7_T3,P177P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P6,P72P6_T2,P72P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P121P1,P121P1_T2,P121P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P77P9,P77P9_T3,P77P9_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P157P3,P157P3_T1,P157P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P57P10,P57P10_T3,P57P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P190P3,P190P3_T1,P190P3_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P35P3,P35P3_T4,P35P3_T4_1,1,relation_contradicted,Not Supported,Not Supported
P157P4,P157P4_T1,P157P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P90P13,P90P13_T1,P90P13_T1_1,1,relation_contradicted,Not Supported,Not Supported
P124P8,P124P8_T1,P124P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P184P14,P184P14_T2,P184P14_T2_1,1,relation_contradicted,Not Supported,Not Supported
P81P13,P81P13_T3,P81P13_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P90P3,P90P3_T1,P90P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P83P4,P83P4_T1,P83P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P172P4,P172P4_T1,P172P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P123P3,P123P3_T1,P123P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T1,P66P1_T1_4,4,supported,Supported,Supported
P17P10,P17P10_T2,P17P10_T2_4,4,supported,Supported,Not Supported
P121P4,P121P4_T1,P121P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P10,P83P10_T1,P83P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P7,P57P7_T3,P57P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P14,P118P14_T2,P118P14_T2_5,5,condition_contradicted,Not Supported,Not Supported
P145P5,P145P5_T1,P145P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P20P4,P20P4_T4,P20P4_T4_4,4,supported,Supported,Supported
P118P15,P118P15_T1,P118P15_T1_1,1,relation_contradicted,Not Supported,Not Supported
P186P5,P186P5_T2,P186P5_T2_4,4,supported,Supported,Supported
P118P17,P118P17_T1,P118P17_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T2,P197P5_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P195P6,P195P6_T3,P195P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P86P22,P86P22_T1,P86P22_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P58P1,P58P1_T3,P58P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P198P6,P198P6_T2,P198P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P104P4,P104P4_T1,P104P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P114P2,P114P2_T1,P114P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P3,P27P3_T2,P27P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P139P6,P139P6_T2,P139P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P83P3,P83P3_T1,P83P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P155P7,P155P7_T1,P155P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P7,P98P7_T6,P98P7_T6_5,5,condition_contradicted,Not Supported,Not Supported
P25P1,P25P1_T1,P25P1_T1_4,4,supported,Supported,Supported
P88P10,P88P10_T3,P88P10_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P4,P104P4_T1,P104P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P55P4,P55P4_T8,P55P4_T8_3,3,condition_removed,Not Enough Evidence,Not Supported
P197P1,P197P1_T6,P197P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P154P1,P154P1_T1,P154P1_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P87P15,P87P15_T3,P87P15_T3_1,1,relation_contradicted,Not Supported,Not Supported
P18P5,P18P5_T5,P18P5_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P69P1,P69P1_T1,P69P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P6,P103P6_T1,P103P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P52P1,P52P1_T1,P52P1_T1_4,4,supported,Supported,Supported
P123P3,P123P3_T1,P123P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P185P4,P185P4_T3,P185P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P48P4,P48P4_T3,P48P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T3,P62P1_T3_4,4,supported,Supported,Supported
P111P8,P111P8_T1,P111P8_T1_4,4,supported,Supported,Not Supported
P72P11,P72P11_T1,P72P11_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P13,P81P13_T3,P81P13_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P1,P93P1_T4,P93P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P17P5,P17P5_T1,P17P5_T1_4,4,supported,Supported,Supported
P38P1,P38P1_T1,P38P1_T1_4,4,supported,Supported,Supported
P79P8,P79P8_T3,P79P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P30P4,P30P4_T1,P30P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P50P6,P50P6_T1,P50P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P46P2,P46P2_T2,P46P2_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P157P3,P157P3_T2,P157P3_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P194P8,P194P8_T1,P194P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P22,P87P22_T1,P87P22_T1_1,1,relation_contradicted,Not Supported,Not Supported
P135P7,P135P7_T1,P135P7_T1_4,4,supported,Supported,Supported
P35P6,P35P6_T2,P35P6_T2_4,4,supported,Supported,Supported
P184P14,P184P14_T3,P184P14_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P187P3,P187P3_T1,P187P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P91P10,P91P10_T2,P91P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P5,P145P5_T1,P145P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P9,P72P9_T1,P72P9_T1_4,4,supported,Supported,Supported
P55P4,P55P4_T11,P55P4_T11_1,1,relation_contradicted,Not Supported,Not Supported
P188P7,P188P7_T2,P188P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T3,P77P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P139P7,P139P7_T1,P139P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P54P4,P54P4_T3,P54P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P184P14,P184P14_T1,P184P14_T1_5,5,condition_contradicted,Not Supported,Not Supported
P62P6,P62P6_T1,P62P6_T1_4,4,supported,Supported,Supported
P83P8,P83P8_T1,P83P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P168P1,P168P1_T3,P168P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P196P7,P196P7_T1,P196P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P34P4,P34P4_T1,P34P4_T1_4,4,supported,Supported,Supported
P173P6,P173P6_T1,P173P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P47P7,P47P7_T1,P47P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T9,P85P7_T9_2,2,condition_replaced,Not Enough Evidence,Not Supported
P103P1,P103P1_T1,P103P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P35P5,P35P5_T1,P35P5_T1_4,4,supported,Supported,Supported
P186P5,P186P5_T1,P186P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P7,P103P7_T1,P103P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T3,P62P1_T3_5,5,condition_contradicted,Not Supported,Not Supported
P83P10,P83P10_T2,P83P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P7,P103P7_T2,P103P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P194P3,P194P3_T4,P194P3_T4_4,4,supported,Supported,Supported
P70P8,P70P8_T1,P70P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P39P4,P39P4_T1,P39P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P65P2,P65P2_T1,P65P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P12PR11,P12PR11_T2,P12PR11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P1,P127P1_T2,P127P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P200P7,P200P7_T2,P200P7_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P73P9,P73P9_T1,P73P9_T1_4,4,supported,Supported,Supported
P160P6,P160P6_T2,P160P6_T2_3,3,condition_removed,Not Enough Evidence,Supported
P173P3,P173P3_T1,P173P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P112P8,P112P8_T3,P112P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P175P3,P175P3_T1,P175P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P56P11,P56P11_T1,P56P11_T1_4,4,supported,Supported,Supported
P183P6,P183P6_T2,P183P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P45P6,P45P6_T2,P45P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P90P9,P90P9_T1,P90P9_T1_4,4,supported,Supported,Supported
P194P4,P194P4_T2,P194P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P5,P77P5_T2,P77P5_T2_4,4,supported,Supported,Not Supported
P87P20,P87P20_T3,P87P20_T3_1,1,relation_contradicted,Not Supported,Not Supported
P90P10,P90P10_T2,P90P10_T2_4,4,supported,Supported,Supported
P56P2,P56P2_T2,P56P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P33P4,P33P4_T1,P33P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P12PR3,P12PR3_T2,P12PR3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P75P12,P75P12_T3,P75P12_T3_5,5,condition_contradicted,Not Supported,Not Supported
P127P4,P127P4_T2,P127P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P82P10,P82P10_T3,P82P10_T3_1,1,relation_contradicted,Not Supported,Not Supported
P20P3,P20P3_T3,P20P3_T3_5,5,condition_contradicted,Not Supported,Not Supported
P189P5,P189P5_T1,P189P5_T1_4,4,supported,Supported,Supported
P62P1,P62P1_T4,P62P1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P27P1,P27P1_T2,P27P1_T2_4,4,supported,Supported,Not Supported
P84P3,P84P3_T3,P84P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P6,P77P6_T1,P77P6_T1_4,4,supported,Supported,Not Enough Evidence
P186P4,P186P4_T2,P186P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P59P4,P59P4_T3,P59P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P186P5,P186P5_T1,P186P5_T1_4,4,supported,Supported,Supported
P22P6,P22P6_T1,P22P6_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P103P4,P103P4_T2,P103P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P190P8,P190P8_T1,P190P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P77P1,P77P1_T5,P77P1_T5_4,4,supported,Supported,Supported
P28P4,P28P4_T1,P28P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P112P9,P112P9_T1,P112P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P11,P72P11_T2,P72P11_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P5,P77P5_T4,P77P5_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P7,P76P7_T2,P76P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P163P10,P163P10_T1,P163P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P83P3,P83P3_T1,P83P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P133P1,P133P1_T2,P133P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P82P10,P82P10_T1,P82P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P95P3,P95P3_T1,P95P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P177P6,P177P6_T1,P177P6_T1_4,4,supported,Supported,Not Supported
P104P11,P104P11_T3,P104P11_T3_1,1,relation_contradicted,Not Supported,Not Supported
P90P10,P90P10_T1,P90P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P28P7,P28P7_T2,P28P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P188P6,P188P6_T1,P188P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P8,P13P8_T2,P13P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P104P2,P104P2_T3,P104P2_T3_4,4,supported,Supported,Supported
P198P7,P198P7_T1,P198P7_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P65P2,P65P2_T1,P65P2_T1_4,4,supported,Supported,Supported
P90P9,P90P9_T1,P90P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P90P16,P90P16_T1,P90P16_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P16,P118P16_T1,P118P16_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P7,P72P7_T3,P72P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P117P1,P117P1_T1,P117P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P56P8,P56P8_T2,P56P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T4,P193P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P107P1,P107P1_T1,P107P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P128P5,P128P5_T1,P128P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P178P2,P178P2_T1,P178P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR8,P12PR8_T2,P12PR8_T2_4,4,supported,Supported,Not Supported
P72P12,P72P12_T2,P72P12_T2_4,4,supported,Supported,Supported
P87P15,P87P15_T5,P87P15_T5_4,4,supported,Supported,Not Supported
P74P9,P74P9_T1,P74P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P193P4,P193P4_T1,P193P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
