Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P98P7,P98P7_T6,P98P7_T6_5,5,condition_contradicted,Not Supported,Not Supported
P25P1,P25P1_T1,P25P1_T1_4,4,supported,Supported,Supported
P103P6,P103P6_T1,P103P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P123P3,P123P3_T1,P123P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P13,P81P13_T3,P81P13_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P38P1,P38P1_T1,P38P1_T1_4,4,supported,Supported,Supported
P79P8,P79P8_T3,P79P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P35P6,P35P6_T2,P35P6_T2_4,4,supported,Supported,Supported
P187P3,P187P3_T1,P187P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P91P10,P91P10_T2,P91P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P9,P72P9_T1,P72P9_T1_4,4,supported,Supported,Supported
P62P6,P62P6_T1,P62P6_T1_4,4,supported,Supported,Supported
P83P8,P83P8_T1,P83P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P34P4,P34P4_T1,P34P4_T1_4,4,supported,Supported,Supported
P173P6,P173P6_T1,P173P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P47P7,P47P7_T1,P47P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T1,P103P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P83P10,P83P10_T2,P83P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P65P2,P65P2_T1,P65P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P73P9,P73P9_T1,P73P9_T1_4,4,supported,Supported,Supported
P45P6,P45P6_T2,P45P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P20,P87P20_T3,P87P20_T3_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T2,P127P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P189P5,P189P5_T1,P189P5_T1_4,4,supported,Supported,Supported
P77P6,P77P6_T1,P77P6_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T3,P59P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P22P6,P22P6_T1,P22P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P188P6,P188P6_T1,P188P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P8,P13P8_T2,P13P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P198P7,P198P7_T1,P198P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P65P2,P65P2_T1,P65P2_T1_4,4,supported,Supported,Supported
P72P7,P72P7_T3,P72P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P56P8,P56P8_T2,P56P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T4,P193P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P107P1,P107P1_T1,P107P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P128P5,P128P5_T1,P128P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P193P4,P193P4_T1,P193P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P116P1,P116P1_T1,P116P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P7,P127P7_T1,P127P7_T1_4,4,supported,Supported,Supported
P41P7,P41P7_T3,P41P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P60P2,P60P2_T1,P60P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P128P5,P128P5_T2,P128P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P32P5,P32P5_T1,P32P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P54P2,P54P2_T2,P54P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T7,P127P4_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T2,P127P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P38P6,P38P6_T2,P38P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P140P3,P140P3_T1,P140P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P8,P72P8_T1,P72P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P49P8,P49P8_T1,P49P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T4,P98P7_T4_5,5,condition_contradicted,Not Supported,Not Supported
P31P2,P31P2_T1,P31P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P68P6,P68P6_T1,P68P6_T1_4,4,supported,Supported,Supported
P57P8,P57P8_T2,P57P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P142P2,P142P2_T1,P142P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P118P11,P118P11_T1,P118P11_T1_4,4,supported,Supported,Supported
P142P9,P142P9_T1,P142P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P8,P76P8_T1,P76P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P56P8,P56P8_T3,P56P8_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P8,P13P8_T3,P13P8_T3_1,1,relation_contradicted,Not Supported,Not Supported
P87P20,P87P20_T2,P87P20_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P22P3,P22P3_T3,P22P3_T3_4,4,supported,Supported,Supported
P127P4,P127P4_T4,P127P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P12PR1,P12PR1_T5,P12PR1_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T6,P103P1_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P1,P38P1_T1,P38P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P10,P21P10_T1,P21P10_T1_4,4,supported,Supported,Supported
P197P5,P197P5_T6,P197P5_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P47P4,P47P4_T1,P47P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P7,P47P7_T1,P47P7_T1_4,4,supported,Supported,Supported
P132P1,P132P1_T2,P132P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P72P9,P72P9_T1,P72P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P65P8,P65P8_T2,P65P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P193P4,P193P4_T2,P193P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P127P4,P127P4_T1,P127P4_T1_4,4,supported,Supported,Supported
P45P6,P45P6_T3,P45P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P140P3,P140P3_T1,P140P3_T1_4,4,supported,Supported,Supported
P106P2,P106P2_T1,P106P2_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T3,P59P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P113P13,P113P13_T1,P113P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P32P1,P32P1_T2,P32P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P138P6,P138P6_T2,P138P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P118P11,P118P11_T2,P118P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T3,P200P12_T3_1,1,relation_contradicted,Not Supported,Not Supported
P113P11,P113P11_T2,P113P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P79P3,P79P3_T2,P79P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P125P10,P125P10_T1,P125P10_T1_4,4,supported,Supported,Supported
P58P5,P58P5_T2,P58P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P124P11,P124P11_T2,P124P11_T2_4,4,supported,Supported,Supported
P191P1,P191P1_T2,P191P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T10,P197P5_T10_4,4,supported,Supported,Supported
P103P1,P103P1_T6,P103P1_T6_1,1,relation_contradicted,Not Supported,Not Supported
P22P6,P22P6_T1,P22P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P186P3,P186P3_T3,P186P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P2,P54P2_T1,P54P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P161P1,P161P1_T2,P161P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P72P7,P72P7_T3,P72P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P72P8,P72P8_T4,P72P8_T4_1,1,relation_contradicted,Not Supported,Not Supported
P19P3,P19P3_T1,P19P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P74P1,P74P1_T2,P74P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P79P8,P79P8_T2,P79P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T3,P93P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P70P9,P70P9_T1,P70P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P32P6,P32P6_T1,P32P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P41P7,P41P7_T1,P41P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P76P8,P76P8_T3,P76P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P58P6,P58P6_T2,P58P6_T2_4,4,supported,Supported,Supported
P106P2,P106P2_T2,P106P2_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P7,P127P7_T4,P127P7_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P59P4,P59P4_T7,P59P4_T7_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T6,P59P4_T6_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR1,P12PR1_T1,P12PR1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T3,P46P3_T3_4,4,supported,Supported,Supported
P83P6,P83P6_T1,P83P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P190P5,P190P5_T1,P190P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T5,P93P3_T5_1,1,relation_contradicted,Not Supported,Not Supported
P105P1,P105P1_T2,P105P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P116P4,P116P4_T1,P116P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P8,P98P8_T1,P98P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P191P1,P191P1_T1,P191P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P132P1,P132P1_T2,P132P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P188P1,P188P1_T1,P188P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P7,P127P7_T1,P127P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P113P13,P113P13_T2,P113P13_T2_1,1,relation_contradicted,Not Supported,Not Supported
P50P1,P50P1_T1,P50P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P13,P81P13_T2,P81P13_T2_1,1,relation_contradicted,Not Supported,Not Supported
P50P2,P50P2_T1,P50P2_T1_4,4,supported,Supported,Supported
P21P8,P21P8_T3,P21P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P11PR1,P11PR1_T1,P11PR1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P5,P118P5_T1,P118P5_T1_4,4,supported,Supported,Supported
P200P4,P200P4_T1,P200P4_T1_4,4,supported,Supported,Supported
P98P8,P98P8_T2,P98P8_T2_4,4,supported,Supported,Supported
P32P6,P32P6_T1,P32P6_T1_4,4,supported,Supported,Supported
P127P4,P127P4_T3,P127P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P106P2,P106P2_T2,P106P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P19P3,P19P3_T2,P19P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P181P5,P181P5_T1,P181P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P4,P127P4_T5,P127P4_T5_5,5,condition_contradicted,Not Supported,Not Supported
P77P6,P77P6_T1,P77P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P7,P127P7_T4,P127P7_T4_5,5,condition_contradicted,Not Supported,Not Supported
P58P6,P58P6_T2,P58P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P96P3,P96P3_T2,P96P3_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P35P6,P35P6_T1,P35P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P6,P127P6_T3,P127P6_T3_4,4,supported,Supported,Supported
P56P9,P56P9_T2,P56P9_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T1,P200P12_T1_4,4,supported,Supported,Supported
P81P6,P81P6_T1,P81P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P31P2,P31P2_T1,P31P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P5,P118P5_T3,P118P5_T3_4,4,supported,Supported,Supported
P103P1,P103P1_T2,P103P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P142P9,P142P9_T1,P142P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P113P11,P113P11_T1,P113P11_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P6,P81P6_T1,P81P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P5,P118P5_T4,P118P5_T4_5,5,condition_contradicted,Not Supported,Not Supported
P185P6,P185P6_T2,P185P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P106P2,P106P2_T1,P106P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P130P6,P130P6_T1,P130P6_T1_4,4,supported,Supported,Supported
P128P5,P128P5_T4,P128P5_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P8,P13P8_T4,P13P8_T4_5,5,condition_contradicted,Not Supported,Not Supported
P200P9,P200P9_T1,P200P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P31P2,P31P2_T2,P31P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P11PR1,P11PR1_T1,P11PR1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T1,P83P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P121P4,P121P4_T1,P121P4_T1_4,4,supported,Supported,Supported
P13P14,P13P14_T1,P13P14_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P35P9,P35P9_T1,P35P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P13P8,P13P8_T2,P13P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P17P10,P17P10_T2,P17P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P68P6,P68P6_T2,P68P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P181P5,P181P5_T2,P181P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P185P6,P185P6_T1,P185P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P173P6,P173P6_T1,P173P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P116P4,P116P4_T2,P116P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P18P10,P18P10_T1,P18P10_T1_4,4,supported,Supported,Supported
P17P10,P17P10_T1,P17P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P148P5,P148P5_T2,P148P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P49P8,P49P8_T1,P49P8_T1_4,4,supported,Supported,Supported
P59P4,P59P4_T6,P59P4_T6_5,5,condition_contradicted,Not Supported,Not Supported
P197P5,P197P5_T8,P197P5_T8_1,1,relation_contradicted,Not Supported,Not Supported
P103P1,P103P1_T1,P103P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P7,P72P7_T3,P72P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P21P8,P21P8_T1,P21P8_T1_4,4,supported,Supported,Supported
P179P3,P179P3_T1,P179P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P188P6,P188P6_T1,P188P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P65P3,P65P3_T1,P65P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P138P6,P138P6_T1,P138P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T5,P59P4_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P1,P83P1_T1,P83P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P68P6,P68P6_T2,P68P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P6,P81P6_T2,P81P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P193P4,P193P4_T3,P193P4_T3_4,4,supported,Supported,Supported
P134P6,P134P6_T1,P134P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P163P13,P163P13_T1,P163P13_T1_1,1,relation_contradicted,Not Supported,Not Supported
P138P6,P138P6_T1,P138P6_T1_4,4,supported,Supported,Supported
P13P7,P13P7_T1,P13P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P4,P27P4_T2,P27P4_T2_4,4,supported,Supported,Supported
P87P20,P87P20_T2,P87P20_T2_4,4,supported,Supported,Supported
P130P6,P130P6_T1,P130P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T4,P127P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P187P3,P187P3_T1,P187P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P86P8,P86P8_T1,P86P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P15P1,P15P1_T4,P15P1_T4_4,4,supported,Supported,Supported
P83P8,P83P8_T2,P83P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P105P7,P105P7_T1,P105P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P73P9,P73P9_T1,P73P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P125P10,P125P10_T1,P125P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P7,P127P7_T1,P127P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P84P5,P84P5_T3,P84P5_T3_5,5,condition_contradicted,Not Supported,Not Supported
P79P10,P79P10_T2,P79P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P186P3,P186P3_T1,P186P3_T1_4,4,supported,Supported,Supported
P125P10,P125P10_T3,P125P10_T3_4,4,supported,Supported,Supported
P140P3,P140P3_T2,P140P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T3,P193P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P71P1,P71P1_T1,P71P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P31P2,P31P2_T2,P31P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T7,P98P7_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T1,P127P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P200P12,P200P12_T3,P200P12_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P11,P81P11_T5,P81P11_T5_5,5,condition_contradicted,Not Supported,Not Supported
P188P1,P188P1_T1,P188P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P35P6,P35P6_T4,P35P6_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T4,P83P6_T4_5,5,condition_contradicted,Not Supported,Not Supported
P17P10,P17P10_T1,P17P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P184P12,P184P12_T1,P184P12_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P6,P81P6_T1,P81P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P74P1,P74P1_T1,P74P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T4,P15P1_T4_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P13P8,P13P8_T4,P13P8_T4_4,4,supported,Supported,Supported
P102P3,P102P3_T1,P102P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T3,P103P1_T3_4,4,supported,Supported,Supported
P193P4,P193P4_T2,P193P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P35P6,P35P6_T3,P35P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P11,P124P11_T1,P124P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P10,P81P10_T4,P81P10_T4_4,4,supported,Supported,Supported
P65P8,P65P8_T1,P65P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P3,P13P3_T1,P13P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P179P1,P179P1_T1,P179P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T3,P127P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P17P10,P17P10_T3,P17P10_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P31P2,P31P2_T1,P31P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T5,P15P1_T5_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T5,P197P5_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P78P8,P78P8_T2,P78P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P8,P83P8_T2,P83P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P32P5,P32P5_T1,P32P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T2,P145P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T2,P46P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P72P9,P72P9_T1,P72P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
