Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0008,P0008_T1,P0008_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0008,P0008_T2,P0008_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0008,P0008_T2,P0008_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0008,P0008_T2,P0008_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0008,P0008_T2,P0008_T2_4,4,supported,Supported,Supported
P0008,P0008_T2,P0008_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0009,P0009_T1,P0009_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0009,P0009_T1,P0009_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0009,P0009_T1,P0009_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0009,P0009_T1,P0009_T1_4,4,supported,Supported,Supported
P0009,P0009_T1,P0009_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0009,P0009_T2,P0009_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0009,P0009_T2,P0009_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0009,P0009_T2,P0009_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0009,P0009_T2,P0009_T2_4,4,supported,Supported,Supported
P0009,P0009_T2,P0009_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0012,P0012_T1,P0012_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0012,P0012_T1,P0012_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0012,P0012_T1,P0012_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0012,P0012_T1,P0012_T1_4,4,supported,Supported,Supported
P0012,P0012_T1,P0012_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0012,P0012_T2,P0012_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0012,P0012_T2,P0012_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0012,P0012_T2,P0012_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0012,P0012_T2,P0012_T2_4,4,supported,Supported,Supported
P0012,P0012_T2,P0012_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0014,P0014_T1,P0014_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0014,P0014_T1,P0014_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0014,P0014_T1,P0014_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0014,P0014_T1,P0014_T1_4,4,supported,Supported,Supported
P0014,P0014_T1,P0014_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0014,P0014_T2,P0014_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0014,P0014_T2,P0014_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0014,P0014_T2,P0014_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0014,P0014_T2,P0014_T2_4,4,supported,Supported,Supported
P0014,P0014_T2,P0014_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0018,P0018_T1,P0018_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0018,P0018_T1,P0018_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0018,P0018_T1,P0018_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0018,P0018_T1,P0018_T1_4,4,supported,Supported,Supported
P0018,P0018_T1,P0018_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0018,P0018_T2,P0018_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0018,P0018_T2,P0018_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0018,P0018_T2,P0018_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0018,P0018_T2,P0018_T2_4,4,supported,Supported,Supported
P0018,P0018_T2,P0018_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0020,P0020_T1,P0020_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0020,P0020_T1,P0020_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0020,P0020_T1,P0020_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0020,P0020_T1,P0020_T1_4,4,supported,Supported,Supported
P0020,P0020_T1,P0020_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0020,P0020_T2,P0020_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0020,P0020_T2,P0020_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0020,P0020_T2,P0020_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0020,P0020_T2,P0020_T2_4,4,supported,Supported,Supported
P0020,P0020_T2,P0020_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0024,P0024_T1,P0024_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0024,P0024_T1,P0024_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T1,P0024_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T1,P0024_T1_4,4,supported,Supported,Supported
P0024,P0024_T1,P0024_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0024,P0024_T2,P0024_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0024,P0024_T2,P0024_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T2,P0024_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T2,P0024_T2_4,4,supported,Supported,Supported
P0024,P0024_T2,P0024_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0024,P0024_T3,P0024_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0024,P0024_T3,P0024_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T3,P0024_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T3,P0024_T3_4,4,supported,Supported,Supported
P0024,P0024_T3,P0024_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0025,P0025_T1,P0025_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0025,P0025_T1,P0025_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0025,P0025_T1,P0025_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0025,P0025_T1,P0025_T1_4,4,supported,Supported,Supported
P0025,P0025_T1,P0025_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0025,P0025_T2,P0025_T2_1,1,relation_contradicted,Not Supported,Supported
P0025,P0025_T2,P0025_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0025,P0025_T2,P0025_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0025,P0025_T2,P0025_T2_4,4,supported,Supported,Supported
P0025,P0025_T2,P0025_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0025,P0025_T3,P0025_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0025,P0025_T3,P0025_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0025,P0025_T3,P0025_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0025,P0025_T3,P0025_T3_4,4,supported,Supported,Supported
P0025,P0025_T3,P0025_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0028,P0028_T1,P0028_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0028,P0028_T1,P0028_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0028,P0028_T1,P0028_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0028,P0028_T1,P0028_T1_4,4,supported,Supported,Supported
P0028,P0028_T1,P0028_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0028,P0028_T2,P0028_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0028,P0028_T2,P0028_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0028,P0028_T2,P0028_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0028,P0028_T2,P0028_T2_4,4,supported,Supported,Supported
P0028,P0028_T2,P0028_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0030,P0030_T1,P0030_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0030,P0030_T1,P0030_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0030,P0030_T1,P0030_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0030,P0030_T1,P0030_T1_4,4,supported,Supported,Supported
P0030,P0030_T1,P0030_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0030,P0030_T2,P0030_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0030,P0030_T2,P0030_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0030,P0030_T2,P0030_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0030,P0030_T2,P0030_T2_4,4,supported,Supported,Supported
P0030,P0030_T2,P0030_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0031,P0031_T1,P0031_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0031,P0031_T1,P0031_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0031,P0031_T1,P0031_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0031,P0031_T1,P0031_T1_4,4,supported,Supported,Supported
P0031,P0031_T1,P0031_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0031,P0031_T2,P0031_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0031,P0031_T2,P0031_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0031,P0031_T2,P0031_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0031,P0031_T2,P0031_T2_4,4,supported,Supported,Supported
P0031,P0031_T2,P0031_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0033,P0033_T1,P0033_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0033,P0033_T1,P0033_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0033,P0033_T1,P0033_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0033,P0033_T1,P0033_T1_4,4,supported,Supported,Supported
P0033,P0033_T1,P0033_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0033,P0033_T2,P0033_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0033,P0033_T2,P0033_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0033,P0033_T2,P0033_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0033,P0033_T2,P0033_T2_4,4,supported,Supported,Supported
P0033,P0033_T2,P0033_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0040,P0040_T1,P0040_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0040,P0040_T1,P0040_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0040,P0040_T1,P0040_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0040,P0040_T1,P0040_T1_4,4,supported,Supported,Supported
P0040,P0040_T1,P0040_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0040,P0040_T2,P0040_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0040,P0040_T2,P0040_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0040,P0040_T2,P0040_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0040,P0040_T2,P0040_T2_4,4,supported,Supported,Supported
P0040,P0040_T2,P0040_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0045,P0045_T1,P0045_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0045,P0045_T1,P0045_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0045,P0045_T1,P0045_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0045,P0045_T1,P0045_T1_4,4,supported,Supported,Supported
P0045,P0045_T1,P0045_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0045,P0045_T2,P0045_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0045,P0045_T2,P0045_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0045,P0045_T2,P0045_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0045,P0045_T2,P0045_T2_4,4,supported,Supported,Supported
P0045,P0045_T2,P0045_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0046,P0046_T1,P0046_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0046,P0046_T1,P0046_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0046,P0046_T1,P0046_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0046,P0046_T1,P0046_T1_4,4,supported,Supported,Supported
P0046,P0046_T1,P0046_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0046,P0046_T2,P0046_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0046,P0046_T2,P0046_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0046,P0046_T2,P0046_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0046,P0046_T2,P0046_T2_4,4,supported,Supported,Supported
P0046,P0046_T2,P0046_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0046,P0046_T3,P0046_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0046,P0046_T3,P0046_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0046,P0046_T3,P0046_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0046,P0046_T3,P0046_T3_4,4,supported,Supported,Supported
P0046,P0046_T3,P0046_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0054,P0054_T1,P0054_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0054,P0054_T1,P0054_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0054,P0054_T1,P0054_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0054,P0054_T1,P0054_T1_4,4,supported,Supported,Supported
P0054,P0054_T1,P0054_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0054,P0054_T2,P0054_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0054,P0054_T2,P0054_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0054,P0054_T2,P0054_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0054,P0054_T2,P0054_T2_4,4,supported,Supported,Supported
P0054,P0054_T2,P0054_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0059,P0059_T1,P0059_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0059,P0059_T1,P0059_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0059,P0059_T1,P0059_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0059,P0059_T1,P0059_T1_4,4,supported,Supported,Supported
P0059,P0059_T1,P0059_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0059,P0059_T2,P0059_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0059,P0059_T2,P0059_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0059,P0059_T2,P0059_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0059,P0059_T2,P0059_T2_4,4,supported,Supported,Supported
P0059,P0059_T2,P0059_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0067,P0067_T1,P0067_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0067,P0067_T1,P0067_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0067,P0067_T1,P0067_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0067,P0067_T1,P0067_T1_4,4,supported,Supported,Supported
P0067,P0067_T1,P0067_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0067,P0067_T2,P0067_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0067,P0067_T2,P0067_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0067,P0067_T2,P0067_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0067,P0067_T2,P0067_T2_4,4,supported,Supported,Supported
P0067,P0067_T2,P0067_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0069,P0069_T1,P0069_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0069,P0069_T1,P0069_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0069,P0069_T1,P0069_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0069,P0069_T1,P0069_T1_4,4,supported,Supported,Supported
P0069,P0069_T1,P0069_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0069,P0069_T2,P0069_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0069,P0069_T2,P0069_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0069,P0069_T2,P0069_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0069,P0069_T2,P0069_T2_4,4,supported,Supported,Supported
P0069,P0069_T2,P0069_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0075,P0075_T1,P0075_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0075,P0075_T1,P0075_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T1,P0075_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T1,P0075_T1_4,4,supported,Supported,Supported
P0075,P0075_T1,P0075_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0075,P0075_T2,P0075_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0075,P0075_T2,P0075_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T2,P0075_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T2,P0075_T2_4,4,supported,Supported,Supported
P0075,P0075_T2,P0075_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0075,P0075_T3,P0075_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0075,P0075_T3,P0075_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T3,P0075_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0075,P0075_T3,P0075_T3_4,4,supported,Supported,Supported
P0075,P0075_T3,P0075_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0083,P0083_T1,P0083_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0083,P0083_T1,P0083_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0083,P0083_T1,P0083_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0083,P0083_T1,P0083_T1_4,4,supported,Supported,Supported
P0083,P0083_T1,P0083_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0083,P0083_T2,P0083_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0083,P0083_T2,P0083_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0083,P0083_T2,P0083_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0083,P0083_T2,P0083_T2_4,4,supported,Supported,Supported
P0083,P0083_T2,P0083_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0085,P0085_T1,P0085_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0085,P0085_T1,P0085_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0085,P0085_T1,P0085_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0085,P0085_T1,P0085_T1_4,4,supported,Supported,Supported
P0085,P0085_T1,P0085_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0085,P0085_T2,P0085_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0085,P0085_T2,P0085_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0085,P0085_T2,P0085_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0085,P0085_T2,P0085_T2_4,4,supported,Supported,Supported
P0085,P0085_T2,P0085_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0086,P0086_T1,P0086_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0086,P0086_T1,P0086_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0086,P0086_T1,P0086_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0086,P0086_T1,P0086_T1_4,4,supported,Supported,Supported
P0086,P0086_T1,P0086_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0086,P0086_T2,P0086_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0086,P0086_T2,P0086_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0086,P0086_T2,P0086_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0086,P0086_T2,P0086_T2_4,4,supported,Supported,Supported
P0086,P0086_T2,P0086_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0087,P0087_T1,P0087_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0087,P0087_T1,P0087_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0087,P0087_T1,P0087_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0087,P0087_T1,P0087_T1_4,4,supported,Supported,Supported
P0087,P0087_T1,P0087_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0087,P0087_T2,P0087_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0087,P0087_T2,P0087_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0087,P0087_T2,P0087_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0087,P0087_T2,P0087_T2_4,4,supported,Supported,Supported
P0087,P0087_T2,P0087_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0089,P0089_T1,P0089_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0089,P0089_T1,P0089_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0089,P0089_T1,P0089_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0089,P0089_T1,P0089_T1_4,4,supported,Supported,Supported
P0089,P0089_T1,P0089_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0089,P0089_T2,P0089_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0089,P0089_T2,P0089_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0089,P0089_T2,P0089_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0089,P0089_T2,P0089_T2_4,4,supported,Supported,Supported
P0089,P0089_T2,P0089_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0090,P0090_T1,P0090_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0090,P0090_T1,P0090_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0090,P0090_T1,P0090_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0090,P0090_T1,P0090_T1_4,4,supported,Supported,Supported
P0090,P0090_T1,P0090_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0090,P0090_T2,P0090_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0090,P0090_T2,P0090_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0090,P0090_T2,P0090_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0090,P0090_T2,P0090_T2_4,4,supported,Supported,Supported
P0090,P0090_T2,P0090_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0092,P0092_T1,P0092_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0092,P0092_T1,P0092_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0092,P0092_T1,P0092_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0092,P0092_T1,P0092_T1_4,4,supported,Supported,Supported
