Paragraph_ID,Paragraph,Gold Annotation
P83P2,"Prostate cancer (PCa) is the second leading cause of cancer-related mortality in men in the United States and the second most common malignancy in men worldwide. Although prostate carcinoma arises from the epithelium, numerous studies have revealed the potential influence of reciprocal interactions between prostate stromal cells (fibroblasts and smooth muscle cells or SMCs) and cancer epithelial cells on tumor progression. For example, human prostate carcinoma-associated fibroblasts, but not normal prostate fibroblasts, induce substantial growth and neoplasia of nonmalignant human prostate epithelial cell lines in tissue recombinants in mice. Furthermore, the proportion of reactive stroma within human PCa samples has prognostic value for PCa-specific death. Unlike normal prostate stroma that is primarily composed of mature SMCs, the reactive stroma of human PCa has been described as enriched with myofibroblasts and fibroblasts, and depleted of mature SMCs. In the normal adult mouse prostate, our recent study identified four stromal subtypes: SMCs that express smooth muscle actin, fibroblasts scattered between prostate ducts, and two additional vimentin-expressing ductal fibroblast-like cell types – “wrapping cells” that wrap the outside of the smooth muscle layer and “subepithelial cells” situated between the smooth muscle and the epithelium. Furthermore, genetic inducible fate mapping studies during regeneration of the adult prostate raised the possibility that each stromal subtype has a distinct stem or progenitor cell. The relationship between the different stromal lineages and cancer reactive stromal cells are not known, nor whether a particular subtype is tumor protective.","[{'e1': 'human prostate carcinoma-associated fibroblasts ', 'e2': 'substantial growth and neoplasia of nonmalignant human prostate epithelial cell lines ', 'relation': 'induce ', 'condition': 'in tissue recombinants in mice'}, {'e1': ' SMCs ', 'e2': 'smooth muscle actin', 'relation': 'that express ', 'condition': ' In the normal adult mouse prostate'}, {'e1': 'fibroblasts ', 'e2': 'prostate ducts', 'relation': 'scattered between ', 'condition': ' In the normal adult mouse prostate'}, {'e1': ' two additional vimentin-expressing ductal fibroblast-like cell types – “wrapping cells” ', 'e2': 'the smooth muscle layer and “subepithelial cells” situated between the smooth muscle and the epithelium', 'relation': 'that wrap the outside of ', 'condition': ' In the normal adult mouse prostate'}]"
P188P1,"The identification of new molecular targets and biomarkers associated with high risk of recurrence and response to therapy represents one of the main clinical challenges in the management of advanced disease in endometrial cancer. In this sense, the field of liquid biopsy has emerged as a great revolution in oncology and is considered the way to reach personalised medicine. In this review, we discuss the promising but already relatively limited advances of liquid biopsy in endometrial cancer compared to other types of tumours like breast, colorectal or prostate cancer. We present recent data analysing circulating tumour material in minimally-invasive blood samples, but also in alternative forms of liquid biopsy like uterine aspirates. Proteomic and genomic studies focused on liquid-based uterine samples are resulting not only in optimal diagnostic tools but also in reliable approaches to address tumour heterogeneity. Likewise, circulating tumour cells and circulating tumour DNA represent an opportunity for the correct stratification of patients, for the assessment of early recurrent disease or for the real-time monitoring of therapy responses. Appropriately designed studies and implementation in clinical trials will determine the value of liquid biopsy for precision oncology in endometrial cancer.","[{'e1': 'The identification of new molecular targets and biomarkers ', 'e2': ' one of the main clinical challenges ', 'relation': 'represents', 'condition': 'in the management of advanced disease in endometrial cancer'}, {'e1': 'Appropriately designed studies and implementation in clinical trials ', 'e2': 'the value of liquid biopsy ', 'relation': 'will determine ', 'condition': 'for precision oncology in endometrial cancer.'}]"
P70P9,"By profiling specimens across both castration-sensitive and castration-resistant metastatic disease, we were able to estimate a tumor cell detection rate in bone marrow aspirate samples of approximately 25% in metastatic castration-sensitive prostate cancer and 40% in metastatic castration-resistant prostate cancer, which, for metastatic patients, was 45% higher than in corresponding bone marrow biopsies. When tumor cells were found in a bone marrow aspirate, their number often greatly exceeded that in the paired blood, but both the distribution of androgen receptor-expressing cells and the clonality as defined by copy number variation were similar across compartments, supporting that circulating tumor cells often provide an adequate representation of cells in the metastatic deposit. However, our initial observations comparing the subclonal composition between compartments in 3 patients revealed that large inter- and intrapatient differences can exist as well. All three cases differed in how the subclones were distributed between blood and bone, ranging from a single clone in both compartments to parallel clones, where some were shared and others unique to either compartment. Yet, perhaps our most intriguing and novel findings were the frequent cooccurrence of tumor cell clusters in the blood and liquid bone marrow aspirate fractions of individual metastatic patients, their prognostic significance in the subset of metastatic castration-resistant prostate cancer patients, and especially how androgen receptor expression increased with the number of cells in clusters.","[{'e1': 'circulating tumor cells ', 'e2': 'an adequate representation of cells', 'relation': 'often provide ', 'condition': ' in the metastatic deposit.'}]"
P20P6,"Molecular markers to help stratify PCa risk have been proposed. Targets from blood (KLK2-KLK3 SNP rs2735839, 17p12 SNP rs4054823) and primary tissue (immunohistochemistry: p53, Ki67, PTEN loss; fluorescent in situ hybridization: MYC amplification, TMPRSS2-ERG chromosome fusion, PTEN deletion; RNA: cell cycle progression score, miRNA predictor, high grade signatures) have been examined. A few of these have been utilized after RP to predict recurrence and have demonstrated promise. In general, however, integration of molecular characterization of PCa into clinical decision-making has been challenging and may reflect the need for genes that play a more integral role in the biology of PCa tumor renewal and progression. One recent example of this approach in the advanced disease setting was the report that expression levels of a truncated variant of androgen receptor (ARV7) was associated with resistance to AR inhibition in metastatic PCa.","[{'e1': 'A few of these Molecular markers', 'e2': 'recurrence ', 'relation': 'have been utilized to predict ', 'condition': 'after RP'}, {'e1': 'integration of molecular characterization of PCa into clinical decision-making has been challenging ', 'e2': ' genes that play a more integral role', 'relation': 'and may reflect the need for', 'condition': ' in the biology of PCa tumor renewal and progression'}, {'e1': 'expression levels of a truncated variant of androgen receptor (ARV7) ', 'e2': 'resistance to AR inhibition ', 'relation': 'was associated with ', 'condition': 'in metastatic PCa.'}]"
P37P8,"In the present study, we used three independent PC patient cohorts to identify and validate novel diagnostic and prognostic miRNA candidate markers for PC. Initially, using a training cohort, we employed global miRNA analysis to identify differentially expressed miRNAs between non-malignant and PC tissue samples and between clinically relevant subgroups of PC. Moreover, we trained and validated two new miRNA signatures with improved diagnostic and prognostic performance as compared to single miRNAs. Thus, a novel 13-miRNA diagnostic classifier distinguished non-malignant and PC samples with very high accuracy in a training set (n = 147) and was successfully validated in a large independent patient sample set (n = 157). Furthermore, a novel 3-miRNA prognostic classifier predicted biochemical recurrence (BCR) risk after RP independently of routine clinicopathological parameters in a training cohort (n = 126) as well as in two independent validation cohorts (n = 110/n = 99).","[{'e1': 'a novel 3-miRNA prognostic classifier ', 'e2': 'biochemical recurrence (BCR) risk ', 'relation': 'predicted ', 'condition': 'after RP'}]"
P90P17,"We found that deletions on chromosomes 3, 7 and 17 were rare events in our sample of localized prostate cancer cases. We also observed that locus 9p21 deletions were significantly correlated with shorter times to biochemical recurrence after surgery.","[{'e1': 'locus 9p21 deletions ', 'e2': 'shorter times to biochemical recurrence ', 'relation': 'were significantly correlated with ', 'condition': 'after surgery.'}]"
P78P8,"Based on the morphologic analysis of more than 10,000 prostate cancers, we had recently shown that prognostic Gleason grade information can be expanded by using the percentage of unfavorable Gleason patterns as a continuous variable. Both in biopsies and in prostatectomy samples, prostate cancer prognosis continuously deteriorates with increasing percentage of unfavorable Gleason pattern found in a cancer. The lack of an unequivocal prognostic impact of 18q deletion in most subgroups defined by a comparable quantitative Gleason grade illustrates how difficult it is for a molecular parameter to outperform established morphological parameters of malignancy. However, a variety of molecular features have recently been identified. We thus anticipate that a clinically useful molecular prostate cancer prognosis test combining a number of strong prognostic biomarkers will become feasible. Because of the simple and reproducible analysis of 18q deletions always resulting in a yes/no answer, we believe that 18q deletions could be a suitable element for such a test.","[{'e1': ' prostate cancer prognosis ', 'e2': ' increasing percentage of unfavorable Gleason pattern found in a cancer', 'relation': 'continuously deteriorates with', 'condition': 'in biopsies'}, {'e1': ' prostate cancer prognosis ', 'e2': ' increasing percentage of unfavorable Gleason pattern found in a cancer', 'relation': 'continuously deteriorates with', 'condition': 'in prostatectomy samples'}]"
P124P11,"The tumor necrosis factor receptor-associated factor 2 was originally identified as a signalling adaptor that bound to the cytoplasmic regions of receptors in the tumor necrosis factor receptor superfamily. It was documented that TRAF2 plays vital roles in regulating immunity response, embryonic development, and stress response. TRAF2 expression has been reported to be upregulated in breast cancer. Zhao et al. found that TRAF2 expression was upregulated in primary tumor and metastatic lymph nodes compared with normal breast tissues. Different biomarkers of prostate cancer have recently been identified. In the present study, we found that TRAF2 expression was significantly upregulated in prostate cancer. TRAF2 high expression was significantly associated with tumor stage and recurrence-free survival of prostate cancer patients. In addition, using GEO datasets, we also detected that TRAF2 expression was significantly increased in castration-resistant prostate cancer. Overall, the results of our study suggest that TRAF2 is a novel prognostic biomarker for predicting recurrence-free survival of prostate cancer patients, and might affect development and progression of prostate cancer. Considering the important roles of TRAF2 in cancers, our findings are reasonable and convincing.","[{'e1': 'TRAF2 high expression ', 'e2': 'tumor stage and recurrence-free survival ', 'relation': 'was significantly associated with ', 'condition': 'of prostate cancer patients'}, {'e1': 'TRAF2 ', 'e2': 'recurrence-free survival ', 'relation': 'is a novel prognostic biomarker for predicting ', 'condition': 'of prostate cancer patient'}]"
P11PR1,"Up to 30% of patients with low-risk prostate cancer (PCa) are found to have features of aggressive disease at radical prostatectomy (RP). Several predictive nomo- grams and novel genomic markers have been developed to estimate the risk of adverse pathology in men eligible for active surveillance (AS). However, oncologic risk associated with these findings remains unknown.","[{'e1': ' 30% of patients with low-risk prostate cancer (PCa) ', 'e2': 'features of aggressive disease ', 'relation': 'are found to have', 'condition': 'at radical prostatectomy (RP)'}, {'e1': 'Several predictive nomo- grams and novel genomic markers ', 'e2': 'adverse pathology', 'relation': 'to estimate the risk of ', 'condition': ' in men eligible for active surveillance (AS)'}]"
P154P18,"Although no differences were detected in haematoxylin and eosin-stained tumour sections, morphological distinctions were noticeable when shRNA-infected 4T1-T cells were isolated from primary tumours by 6-thioguanine selection, with most Asns-silenced cells displaying an epithelial morphology. Most 6-thioguanine-isolated metastatic cells displayed a mesenchymal morphology, regardless of Asns expression status, and this was matched by an increase in the expression of EMT-up genes. Nevertheless, EMT-up genes were downregulated in Asns-silenced versus expressing metastatic cells, indicating an increased representation of epithelial cells in the silenced populations. Similarly, EMT-down genes were upregulated, and Twist and E-cadherin expression measurements indicated a higher epithelial representation in Asns-silenced primary tumour cell populations. These results were validated by qPCR for Twist and E-cadherin in Asns-silenced and expressing cells that were isolated by fluorescence-activated cell sorting from primary and secondary lesions.","[{'e1': 'Twist and E-cadherin expression measurements ', 'e2': 'a higher epithelial representation ', 'relation': 'indicated ', 'condition': 'in Asns-silenced primary tumour cell populations'}]"
P45P9,"Among the “readers” of DNA methylation marks are specialized methyl-binding domain proteins capable of selectively binding methylated DNA and recruiting corepressor complexes such as Mi2-NURD to those sites to transduce the DNA methylation signal and produce repressive chromatin. In human cells, there are five well-characterized methyl-binding domain proteins, encoded by MBD1, MBD2, MBD3, MBD4, and MECP2. Of these, MBD1, MBD2, and MECP2 show high affinity for methylated CpG dinucleotides in double-stranded DNA. Although MBD3 is highly homologous to MBD2, it does not display affinity for methylated DNA but is thought to be an integral member of corepressor complexes involved in repressing chromatin. A recent study has suggested that MBD3 may bind hydroxymethylated DNA, but this has been controversial, and more recent work has implicated MECP2 as the major MBD protein capable of binding hydroxymethylcytosine marks, raising the possibility that hydroxymethylcytosine may not merely be an intermediate oxidized form leading to demethylation but may have its own signaling functions distinct from 5-methylcytosine. Finally, MBD4 has a glycosylase domain and is thought to be involved in base excision repair of T:G mismatches produced by deamination of 5-methylcytosine.","[{'e1': 'MBD1, MBD2, and MECP2 ', 'e2': 'methylated CpG dinucleotides', 'relation': 'show high affinity for ', 'condition': ' in double-stranded DNA'}]"
P77P1,"Biomarkers that facilitate the prediction of disease recurrence in prostate cancer (PCa) may enable physicians to personalize treatment for individual patients. In the current study, PD-1 (PDCD1) promoter methylation was assessed in a cohort of 498 PCa patients included in The Cancer Genome Atlas (TCGA) and a second cohort of 300 PCa cases treated at the University Hospital of Bonn. In the TCGA cohort, the PD-1 promoter was significantly hypermethylated in carcinomas versus normal prostatic epithelium and PD-1 methylation inversely correlated with PD-1 mRNA expression in PCa. In both cohorts, PD-1 methylation significantly correlated with preoperative prostate specific antigen (PSA). In univariate Cox Proportional Hazard analysis, PD-1 methylation served as a significant prognostic factor for biochemical recurrence (BCR)-free survival in the TCGA cohort. In multivariate analysis, PD-1 methylation was shown to add significant independent prognostic information adjunct to pathologic tumor category and Gleason grading group. PD-1 promoter methylation analyses could thus potentially aid the identification of patients which might benefit from adjuvant treatment after radical prostatectomy. Moreover, our data suggest an intrinsic role of PD-1 in PCa carcinogenesis and disease progression, which needs to be addressed in future studies.","[{'e1': 'Biomarkers that facilitate the prediction of disease recurrence ', 'e2': 'physicians to personalize treatment for individual patients', 'relation': 'may enable ', 'condition': 'in prostate cancer (PCa) '}, {'e1': 'PD-1 methylation ', 'e2': 'PD-1 mRNA expression', 'relation': 'inversely correlated with ', 'condition': ' in PCa'}, {'e1': 'PD-1 methylation ', 'e2': 'preoperative prostate specific antigen (PSA)', 'relation': 'significantly correlated with ', 'condition': 'In both cohorts'}, {'e1': 'PD-1 methylation', 'e2': ' significant prognostic factor for biochemical recurrence (BCR)-free survival ', 'relation': ' served as a', 'condition': 'In univariate Cox Proportional Hazard analysis'}, {'e1': 'PD-1 methylation', 'e2': ' significant prognostic factor for biochemical recurrence (BCR)-free survival ', 'relation': ' served as a', 'condition': 'in the TCGA cohort'}, {'e1': 'PD-1 methylation ', 'e2': 'significant independent prognostic information adjunct to pathologic tumor category and Gleason grading group', 'relation': 'was shown to add ', 'condition': ' In multivariate analysis'}, {'e1': 'PD-1 promoter methylation analyses ', 'e2': 'the identification of patients which might benefit from adjuvant treatment', 'relation': 'could thus potentially aid ', 'condition': ' after radical prostatectomy'}]"
P197P6,"The prognostic significance of tumor CNA burden raises intriguing questions regarding the underlying biology. Tumor CNA burden may be a simple measure that correlates with the extent of oncogenic driver alterations. Yet, we show that tumor CNA burden retains its prognostic significance after adjustment for a number of known oncogenic alterations in primary prostate cancer, including PTEN loss associated with increased tumor CNA burden. In metastatic tumors, combining tumor CNA burden with TP53 or RB1 loss in multivariable analyses renders both slightly below conventional significance thresholds, raising the possibility of biological interplay between these genes, particularly TP53, and subsequent copy number alteration that develops during tumor evolution. Further, the prognostic associations of tumor CNA burden are independent of tumor ploidy, which suggests that tumor CNA burden may not simply reflect aneuploidy, defined as abnormal DNA content. It is also possible that tumor CNA burden captures prognostic information about currently unidentified driver alterations and/or the rate of ongoing CNA within a tumor that may generate additional driver alterations, including those reflecting intratumoral heterogeneity, thereby affecting outcome. Ongoing work by others has begun to develop genomic methods for identifying mechanisms of somatic CNA and identify prognostic CNA signatures and the mechanisms underlying the component CNA. Ultimately, the biology underlying the significant association of tumor CNA burden with multiple cancer outcomes will be a fruitful area for future investigation.","[{'e1': 'tumor CNA burden ', 'e2': 'prognostic significance ', 'relation': 'retains its ', 'condition': 'after adjustment for a number of known oncogenic alterations in primary prostate cancer'}]"
P175P6,"Prostate stem cell antigen (PSCA) is a protein of unknown function anchored to the cell surface. It was discovered in an attempt to identify genes up regulated in human prostate cancer. Though the name implies specificity for the prostate, PSCA is expressed in several tissues: placenta, kidney, pancreas, and bladder. The function of PSCA has not been fully elucidated. Experiments suggest a possible role in cell adhesion, proliferation control and cell survival. Evidence is accumulating that, depending on the cell type involved, PSCA can have a tumor promoting or a tumor suppressive effect. For example, loss of PSCA was associated with poor outcome in cancer of the gallbladder and stomach, but with improved prognosis in pancreatic adenocarcinoma, renal cell carcinoma and non-small lung cancer. The part of PSCA in prostate cancer remains unclear. Even if most available data suggest that prostate cancer may belong to the tumors with an oncogenic function of PSCA overexpression, there are also studies that do not support such a conclusion or suggest the opposite that prostate cancer aggressiveness and metastasis is driven by PSCA down regulation.","[{'e1': 'loss of PSCA ', 'e2': 'poor outcome ', 'relation': 'was associated with ', 'condition': 'in cancer of the gallbladder and stomach'}]"
P16P3,"In summary, high SChLAP1 expression on ISH independently predicts lethal PCa in a large cohort of American men with PCa during long-term follow-up, suggesting that SChLAP1 ISH is a promising biomarker for identifying patients at higher risk of lethal PCa progression.","[{'e1': 'high SChLAP1 expression on ISH ', 'e2': 'lethal PCa ', 'relation': 'independently predicts ', 'condition': 'in a large cohort of American men with PCa during long-term follow-up'}, {'e1': 'SChLAP1 ISH ', 'e2': 'patients ', 'relation': 'is a promising biomarker for identifying ', 'condition': 'at higher risk of lethal PCa progression.'}]"
P105P7,"In addition, several previous studies have identified gene expression signatures based on Gleason score. The previous study by Bibikova et al. utilized 512 prioritized genes that were selected based on biological relevance and publicly reported lists of genes differentially expressed in prostate tumors. They constructed a 16-gene signature using genes that were significantly correlated with Gleason score, however, none of them overlaps with the 49 genes in our signature. This may be due to differences in the input gene sets, methods used to construct the signatures, and differences in the size of the training datasets. Another study by Penney et al. considered 6,100 genes to develop a 157-gene signature of Gleason score using the adapted nearest neighbor classification method. Of those 157 genes, five genes overlap with our signature: ASPN, CENPF, ESM1, GMNN, and PAGE4. Recently, the same group of investigators utilized transcriptome-wide data to generate an updated expression signature of Gleason score that included transcripts from 30 genes. Of those 30 genes, four overlap with our Gleason score signature: ANO7, ASPN, GLB1L3, and NCAPD3. Interestingly, prior evidence also suggests that three of these genes, ANO7, ASPN, and NCAPD3, play a role in prostate cancer progression. The ANO7 gene encodes a prostate-specific cytoplasmic and polytopic membrane protein, and its activity is regulated by androgen signaling. Reduced expression of the gene has been associated with high-grade prostate cancers, which is consistent with the gene transcript’s negative coefficient in our signature of Gleason score. ASPN codes for a cartilage extracellular protein, and others have shown that it is overexpressed in both primary tumors and metastatic prostate cancer; this is consistent with the positive coefficient of this gene in our signature. NCAPD3 plays critical roles in mitotic chromosome assembly and segregation, and its expression has been associated with a decreased risk of recurrence after radical prostatectomy; this is also consistent with the negative coefficient of the gene in our signature. Thus, our gene signature of Gleason score provides confirmation for four of the 30 genes included in the Penney et al. signature for Gleason score.","[{'e1': ""NCAPD3's expression "", 'e2': 'a decreased risk of recurrence ', 'relation': 'has been associated with ', 'condition': 'after radical prostatectomy'}]"
P154P16,"EMT-up genes were also downregulated at the transcriptional level in Asns-silenced cells, and they were increased in their RNA levels when these cells were grown in asparagine-supplemented medium. A re-analysis of existing data also showed reduced expression of EMT-up genes when ATF4, which regulates ASNS transcription, was deleted in haploid cells, and liver cells from L-asparaginase-treated ATF4-knockout mice were more perturbed in their EMT program than were similarly treated wild-type mice. Considered together, these data suggest that asparagine bioavailability might affect metastasis, at least in part, through regulation of EMT.","[{'e1': 'EMT-up genes ', 'e2': 'RNA levels ', 'relation': 'were increased in their ', 'condition': 'when these cells were grown in asparagine-supplemented medium'}, {'e1': 'asparagine bioavailability ', 'e2': 'metastasis ', 'relation': 'might affect ', 'condition': 'through regulation of EMT.'}]"
P98P5,"We measured the DNA-PK activity of peripheral blood lymphocytes because it is not productive to evaluate the DNA-PK activity of infinitesimally small tumor biopsy tissue specimens. Auckley et al. demonstrated a tight correlation between the DNA-PK activity in PBLs and that in bronchial epithelial cells that had been obtained by bronchoscopy, suggesting that PBLs can be used as a surrogate cell type for other kinds of cells. Using PBLs, we have performed several studies seeking to predict prognosis after radiotherapy. We showed that the level of DNA-PK activity in PBLs might be a prognostic indicator for the response of several types of advanced cancer to radiotherapy. In breast cancer patients, the level of DNA-PK activity in PBLs was related to tumor aggressiveness and to the presence of axillary lymph node metastasis.","[{'e1': ' the level of DNA-PK activity in PBLs', 'e2': 'tumor aggressiveness ', 'relation': ' was related to ', 'condition': 'In breast cancer patients'}, {'e1': ' the level of DNA-PK activity in PBLs', 'e2': ' the presence of axillary lymph node metastasis.', 'relation': ' was related to ', 'condition': 'In breast cancer patients'}]"
