Paragraph_ID,Paragraph,Gold Annotation
P27P2,"Prostate cancer is the most frequent male cancer in the developed world. Whereas most prostate cancers are relatively slow growing and tumors localized to the prostate can be cured by radical prostatectomy (RP) or radiation therapy, metastatic prostate cancer is incurable. Thus, early detection and treatment is essential. Many prostate cancers, however, may not cause clinical symptoms within the patient’s lifetime and as treatment is associated with severe side-effects, only men with aggressive prostate cancer should be treated. Prostate cancer is definitively diagnosed by histopathological evaluation of prostate biopsies, but the initial indicator is often increased serum prostate specific antigen (PSA). Serum PSA has relatively high sensitivity, but rather low specificity for prostate cancer. Its use has therefore led to a large increase in prostate cancer diagnoses and treatments. Due to the high prevalence of indolent prostate cancers and lack of accurate prognostic tools to guide treatment decisions, a significant number of men may be over-treated. Novel molecular markers may aid in early detection and in determining the aggressiveness of prostate cancer, but are generally not used in current clinical practice.","[{'e1': 'Serum PSA use ', 'e2': 'a large increase ', 'relation': 'has therefore led to ', 'condition': 'in prostate cancer diagnoses and treatments'}]"
P83P7,"In three mouse models of PCa, including one with highly recurrent mutations in human PCa (ERG/PTEN), we found distinct contributions of smooth-muscle-like and fibroblast-like cells to the stroma, yet HH signaling (Gli1nlacZ expression) was restricted to stromal cells, especially near the tumor epithelium. Whereas TRAMP tumors had an increase in SMCs and little change in interductal fibroblasts, PB-MYC, and to a lesser extent ERG/PTEN, had a decrease in SMCs and an accompanying increase in fibroblast-like stromal cells between the ducts. RNA-seq analysis of Gli1GFP-labeled cells of PB-MYC and normal prostate similarly revealed a major decrease in smooth muscle genes, and the fibroblast gene Vim was not altered. Based on the Human Protein Atlas and RNA data analysis, we confirmed that human PCa tumors have a dramatic disruption of the smooth muscle layers and a clear decrease in the mature smooth muscle marker calponin (CNN1) in advanced tumors, consistent with a previous report. ACTA2 staining revealed the smooth muscle layers were disrupted and the proportion of cells was decreased in most advanced tumor samples, whereas VIM was maintained in the remaining stromal cells. Analysis of TCGA, the largest RNA-seq dataset of primary PCa samples, revealed a decrease in ACTA2 and CNN1 but not VIM expression in more advanced tumors (higher Gleason score), suggesting the proportion of SMCs in human tumors, or at least the expression levels of the cell type-specific genes, are decreased. In a separate RNA expression dataset, ACTA2 and CNN1 but not VIM expression were found to be significantly lower in metastatic samples compared with primary tumors. In addition, we found correlations between higher luminal or lower basal cell gene expression and lower smooth muscle gene expression. Our study thus demonstrates that PCa in PB-MYC mice nicely models the decrease in smooth muscle layers seen in more advanced human PCa.","[{'e1': 'RNA-seq analysis of Gli1GFP-labeled cells of PB-MYC ', 'e2': 'a major decrease ', 'relation': 'similarly revealed ', 'condition': 'in smooth muscle genes'}, {'e1': 'normal prostate ', 'e2': 'a major decrease ', 'relation': 'similarly revealed ', 'condition': 'in smooth muscle genes'}, {'e1': ' human PCa tumors ', 'e2': 'the mature smooth muscle marker calponin (CNN1) ', 'relation': 'decrease in ', 'condition': 'in advanced tumors'}, {'e1': ' ACTA2 and CNN1', 'e2': 'metastatic samples compared with primary tumors', 'relation': 'were found to be significantly lower in ', 'condition': 'In a separate RNA expression dataset'}]"
P41P3,"These uncertainties in treating PCa are mainly derived by our inability to accurately identify the natural history and aggressiveness of the tumor at an individualized level. To address this issue, many PCa classification systems have been proposed, such as TNM staging, Gleason score grading, D’Amico risk stratification, the University of California, San Francisco-Cancer of the Prostate Risk Assessment (CAPRA) score, and many others. Although these models have improved our ability to evaluate and predict the aggressiveness of PCa, their performance in many cases is still suboptimal. This may stem from the fact that these models rely heavily on the macro- and microscopic features of the tumor, which can be misleading. Further, current risk prediction methods are limited because they are unable to distinguish individual risk for patients who present with similar pathology. To overcome this limitation, genomic markers have been proposed as a complementary tool to these models. These markers offer the advantage of capturing information that is beyond the reach of the routinely available clinical and pathologic characteristics of the disease, such as tumor stage, grade, and prostate-specific antigen (PSA) value. This will likely revolutionize the way we approach PCa, and allow us to conquer new territories in our continuous fight against this disease. The objective of this review is to assess the role of one of the most promising genomic biomarkers, Decipher (GenomeDx Biosciences, San Diego, CA), in staging/grading and managing PCa.","[{'e1': ' uncertainties in treating PCa ', 'e2': 'natural history and aggressiveness of the tumor ', 'relation': 'are mainly derived by our inability to accurately identify the ', 'condition': 'at an individualized level.'}]"
P74P1,"Although the enumeration of circulating tumor cells (CTC) defined as expressing both epithelial cell adhesion molecule and cytokeratins (EpCAM+/CK+) can predict prognosis and response to therapy in metastatic breast, colon and prostate cancer, its clinical utility (i.e., the ability to improve patient outcome by guiding therapy) has not yet been proven in clinical trials. Therefore, scientists are now focusing on the molecular characterization of CTC as a way to explore its possible use as a “surrogate” of tumor tissues to non-invasively assess the genomic landscape of the cancer and its evolution during treatment. Additionally, evidences confirm the existence of CTC in epithelial-to-mesenchymal transition (EMT) characterized by a variable loss of epithelial markers. Since the EMT process can originate cells with enhanced invasiveness, stemness and drug-resistance, the enumeration and characterization of this population, perhaps the one truly responsible of tumor recurrence and progression, could be more clinically useful. For these reasons, several devices able to capture CTC independently from the expression of epithelial markers have been developed. In this review, we will describe the types of heterogeneity so far identified and the key role played by the epithelial-to-mesenchymal transition in driving CTC heterogeneity. The clinical relevance of detecting CTC-heterogeneity will be discussed as well.","[{'e1': 'circulating tumor cells (CTC) ', 'e2': 'prognosis and response to therapy ', 'relation': 'can predict ', 'condition': 'in metastatic breast'}, {'e1': 'circulating tumor cells (CTC) ', 'e2': 'prognosis and response to therapy ', 'relation': 'can predict ', 'condition': 'in prostate cancer'}, {'e1': 'circulating tumor cells (CTC) ', 'e2': 'prognosis and response to therapy ', 'relation': 'can predict ', 'condition': 'in colon cancer'}]"
P94P3,"In 2007, the first in vivo proof-of-concept for AR NTD as a novel therapeutic target was provided using copies (decoys) of the AR NTD residues 1–558 (AR1-558). In non-castrated hosts, these decoys reduced tumor incidence, decreased tumor growth and serum PSA levels. Here we provide evidence that lentiviral delivery of decoys to mice bearing established prostate cancer xenografts inhibited hormonal progression to castration-recurrence as well as investigated possible mechanisms through which decoys exert their activity.","[{'e1': 'these decoys ', 'e2': 'tumor incidence', 'relation': 'reduced ', 'condition': ' In non-castrated hosts'}, {'e1': 'these decoys ', 'e2': 'tumor growth and serum PSA levels', 'relation': 'decreased ', 'condition': ' In non-castrated hosts'}]"
P173P6,"This study has identified a new miRNA involved in prostate cancer radiotherapy resistance. miR-106a is significantly upregulated in human prostate tumors, with increased expression in high-grade tumors compared to low- and intermediate-grade tumors. We also show for the first time a novel role for LITAF in regulating radioresistance, where knockdown of LITAF induces increased survival and proliferation after radiation. LITAF expression shows the opposite trend as miR-106a in the TCGA dataset, and in addition, the combination of high miR-106a and low LITAF expression predicts for biochemical recurrence at 5 years after radical prostatectomy. We propose a model whereby miR-106a targets LITAF, resulting in ATM upregulation and radioresistance. This may be independent of ATM’s role in DNA damage repair. In addition, we have identified KU-55933 as a potential therapeutic intervention in combination with radiation, to radiosensitize miR-106a-induced radiation-resistant prostate cancer. Our findings identify miR-106a and LITAF as novel modulators of radioresistance through ATM upregulation and suggest that miR-106a may be a promising biomarker for high-grade disease and radioresistant prostate cancer.","[{'e1': ' the combination of high miR-106a and low LITAF expression ', 'e2': 'biochemical recurrence ', 'relation': 'predicts for ', 'condition': 'at 5 years after radical prostatectomy'}, {'e1': 'knockdown of LITAF', 'e2': 'increased survival and proliferation ', 'relation': ' induces ', 'condition': 'after radiation'}]"
P102P3,"Our work is motivated by a recent study of genomic biomarkers in relation to risk for prostate cancer recurrence after prostatectomy. One of the important challenges in current prostate cancer research is to develop effective methods such as biomarker assays to determine whether a patient is likely to progress to aggressive, metastatic disease or have cancer recurrence following a treatment such as surgery in order to aid clinicians in deciding on the appropriate course of treatment, for example whether immediate adjuvant therapy is warranted after prostatectomy. In particular, biomarker assays that could predict progression, metastasis and recurrence for prostate cancer patients would be of great utility in aiding clinical management of this large patient population. This study includes a training set of 73 patients and an independent testing set of 40 patients with each patient undergoing radical prostatectomy after a diagnosis of prostate cancer. RNA samples were isolated from formalin-fixed paraffin-embedded radical prostatectomy specimens that were obtained from these patients. Using these RNA samples, a customized cDNA-mediated Annealing, Selection, Extension and Ligation assay was conducted to measure expression profiles of 522 prostate cancer related genes that were selected from literature and the miRNA Expression Profiling Panel designed for the DASL assay was used to determine expression of 403 human miRNAs that were present on the miRNA microarrays used for both the training data and the testing data. Four clinical variables, prostate-specific antigen levels, histological grade, tumor stage and age, as well as the long-term clinical outcome on cancer recurrence were collected for all patients. The primary goal of this study is to identify mRNA and miRNA biomarkers that are predictive of prostate cancer recurrence after prostatectomy. Earlier analyses of the data used the l1-regularized Cox proportional hazards model and identified two prediction models, one using only mRNA biomarkers and the other using both mRNA and miRNA biomarkers, for prostate cancer recurrence, which did not incorporate biological information or conduct hierarchical feature selection.","[{'e1': 'mRNA and miRNA biomarkers ', 'e2': 'prostate cancer recurrence ', 'relation': 'are predictive of ', 'condition': 'after prostatectomy'}, {'e1': 'each patient ', 'e2': 'radical prostatectomy ', 'relation': 'undergoing ', 'condition': 'after a diagnosis of prostate cancer'}]"
P17P4,"Our recent analysis of the pioneer transcription factor FoxA1 revealed its collaborative relationship with the cAMP response element binding protein (CREB1) in determining the expression of G1/S phase cell cycle progression genes. Additionally, these factors support the androgen-independent AR-mediated expression of G2/M phase cell cycle enhancers in CRPC cells. These results suggest that comprehensive analysis of genome-wide CREB1/FoxA1 cooperativity may define disease-relevant gene expression profiles during the evolution and progression of human prostate cancer.","[{'e1': 'androgen-independent AR-mediated', 'e2': ' G2/M phase cell cycle enhancers ', 'relation': ' expression of', 'condition': 'in CRPC cells.'}]"
P87P23,"In the main cohort the five-year biochemical recurrence free rates were 100%, 75% and 46% for the patients in the low, intermediate and high NCWP-EMT score groups, respectively, and the Kaplan-Meier plot showed a significant separation between the groups. Validation of recurrence was possible in the GSE21034 cohort and showed a similar pattern with 10-year biochemical recurrence free rates of 81%, 73% and 57% in patients with low, intermediate and high NCWP-EMT score, respectively. However, there was no significant separation in the Kaplan-Meier curves for this cohort. For this validation dataset there was only one sample per patient, not necessarily extracted from the most aggressive cancer foci, which may reduce the precision of the NCWP-EMT grouping for biochemical recurrence analysis. In addition, many of the patients in the validation dataset were lost to follow-up early, and therefore censored in the analysis, causing reduced reliability of the curves. In the GSE46691 cohort, samples with high NCWP-EMT scores were significantly associated with metastases. With the significant separation in our data, and the similar trend in the validation datasets, we therefore suggest that increased NCWP-EMT signature score is associated with an increased risk of biochemical recurrence and metastases. This strengthens the NCWP-EMT signature, and the activation of the Wnt5/Fzd2 pathway, as markers of aggressive prostate cancer.","[{'e1': ' samples with high NCWP-EMT scores ', 'e2': 'metastases', 'relation': 'were significantly associated with ', 'condition': 'In the GSE46691 cohort'}]"
P81P10,"The effect of UCA1 on radiation response appears to be partly related to its role in cell cycle regulation. In bladder carcinoma cells, UCA1 regulates cell cycle progression through CREB and via PI3K-AKT-dependent signalling pathways. Our findings similarly suggest that UCA1 can modulate radiosensitivity of PCa cells by impairing cell cycle progression, potentially through downregulation of the PI3K/Akt pathway. Future experiments employing RNAseq to capture the transcriptomic landscape regulated by UCA1 may contribute to additional mechanistic findings.","[{'e1': 'The effect of UCA1 on radiation response ', 'e2': 'its role ', 'relation': 'appears to be partly related to ', 'condition': 'in cell cycle regulation'}, {'e1': ' UCA1', 'e2': 'cell cycle progression ', 'relation': ' regulates ', 'condition': 'through CREB '}, {'e1': ' UCA1', 'e2': 'cell cycle progression ', 'relation': ' regulates ', 'condition': 'via PI3K-AKT-dependent signalling pathways'}, {'e1': 'UCA1', 'e2': 'radiosensitivity of PCa cells ', 'relation': ' can modulate ', 'condition': 'by impairing cell cycle progression, potentially through downregulation of the PI3K/Akt pathway'}]"
P46P6,"In summary, we report an oncogenic role for TRIM24 as a transcriptional activator and mediator of hormone-refractory PC cell growth in SPOP mutant and CRPC. We hypothesize that our new insights will provide the rationale for targeting TRIM24 in these settings.","[{'e1': 'oncogenic role for TRIM24 ', 'e2': 'hormone-refractory PC cell growth ', 'relation': 'as a transcriptional activator and mediator of ', 'condition': 'in SPOP mutant and CRPC'}]"
P173P3,"MicroRNA are small noncoding RNA that negatively regulate gene expression. miRNA are transcribed into long stem loop structures that ultimately form a double-stranded RNA. The dominant RNA strand is incorporated into the RNA silencing complex to facilitate target mRNA binding, and the complementary strand is degraded. miRNA decrease protein expression of their target mRNA by binding imperfectly to nucleotides in the seed sequence in the mRNA 3′ untranslated region. Transcript degradation is the major outcome of miRNA-mRNA binding, occurring through the 5′-to-3′ mRNA decay pathway.","[{'e1': 'miRNA ', 'e2': 'protein expression of their target mRNA', 'relation': 'decrease ', 'condition': ' by binding imperfectly to nucleotides in the seed sequence in the mRNA 3′ untranslated region'}]"
P81P9,Our results suggest that UCA1 knockdown reduces Akt activation and consequently improves sensitivity to radiation. The process of radiation resistance involves many molecular pathways. The expression and dysregulation of lncRNAs are highly cancer type specific. UCA1 may regulate therapy response in PCa tumors through its effects on different target genes. The selection of targets may also vary depending on physiological contexts or distinct tumor microenvironment.,"[{'e1': ' UCA1 ', 'e2': 'therapy response through its effects on different target genes', 'relation': 'may regulate ', 'condition': 'in PCa tumors'}]"
P70P4,"Paired analysis of single prostate cancer cells in blood and bone shows promise for clinical application and provides complementary information. The high prevalence and prognostic significance of tumor cell clusters, particularly in bone marrow aspirates, suggest that these structures are key mediators of prostate cancer's metastatic progression.","[{'e1': 'Paired analysis of single prostate cancer cells ', 'e2': 'clinical application ', 'relation': 'shows promise for ', 'condition': 'in blood and bone'}, {'e1': 'Paired analysis of single prostate cancer cells ', 'e2': 'complementary information', 'relation': 'provides ', 'condition': 'in blood and bone'}, {'e1': 'tumor cell clusters ', 'e2': ""prostate cancer's metastatic progression"", 'relation': 'are key mediators of ', 'condition': 'particularly in bone marrow aspirates, '}]"
P38P7,"A pre-specified aim of the original gene identification study conducted on RP specimens was to assess gene expression in NT adjacent to prostate tumor, where “adjacent” was defined as ≥3-mm distant from tumor. The goal of this analysis was to identify gene expression changes in NT that could predict clinical outcome and to compare the gene expression patterns from NT to tumor tissue. Additionally, post-hoc analyses were conducted to evaluate if GPS, developed using the tumor-containing tissue, was predictive of outcome when applied to gene expression derived from NT specimens. In this study we asked whether identification of genes in NT would provide evidence for a biologically meaningful field effect in the tumor-containing prostate and identify early markers of aggressive PCa assayable in non-tumor tissue.","[{'e1': 'the original gene identification study conducted on RP specimens ', 'e2': 'gene expression ', 'relation': 'was to assess ', 'condition': 'in NT adjacent to prostate tumor'}, {'e1': 'identification of genes in NT', 'e2': 'biologically meaningful field effect ', 'relation': ' would provide evidence for a ', 'condition': 'in the tumor-containing prostate '}, {'e1': 'identification of genes in NT', 'e2': 'aggressive PCa assayable', 'relation': 'would identify early markers of ', 'condition': ' in non-tumor tissue.'}]"
P79P5,"Chromosome 8p deletion is one of the most frequent alterations in many different cancer types. 8p deletions are typically large and often involve the entire short arm of the chromosome. This made the search for 8p deletion target genes difficult. Extensive studies searching for the underlying tumor suppressor gene have failed to identify a universal 8p tumor suppressor but have revealed multiple 8p genes with documented tumor suppressive properties, such as NKX3.1, CSMD1, DLC1, PPP2CB and PPP3CC, MSR1, TNFRSF10C and TNFRSF10D. Studies employing whole genome or exome sequencing have meanwhile clarified that 8p deletion is, in the vast majority of cases, not accompanied by a mutation of the coding area of any 8p gene. It is still possible that one or several 8p-deleted genes are completely silenced by epigenetic or other mechanisms. It is an appealing alternative, however, that reduced expression of a combination of 8p genes could exert biologically relevant consequences in case of heterozygous 8p deletion. Studies in murine models of hepatocellular carcinomas, another cancer type frequently affected by large 8p deletions, have shown that partial inactivation of several 8p genes can cooperatively drive cancer development, thus supporting a model of compound haplo-insufficiency which might also apply for 8p-deleted prostate cancers. A significant biologic impact of haplo-insufficiency has recently also been demonstrated for NKX3.1.","[{'e1': 'Chromosome 8p deletion ', 'e2': 'most frequent alterations ', 'relation': 'is one of the ', 'condition': 'in many different cancer types'}]"
P22P3,"Our comparison revealed 21 differentially expressed snoRNAs in the metastatic vs. non-metastatic xenografts. Of those, 12 were represented in clinical databases and were further analyzed. SNORA55 emerged as a predictor of shorter relapse-free survival (results confirmed in two independent databases). SNORA55 was reproducibly detectable in serum samples from PCa patients. SNORA55 silencing in PCa cell lines significantly inhibited cell proliferation and migration. Pathway analysis revealed that SNORA55 expression is significantly associated with growth factor signaling and pro-inflammatory cytokine expression in PCa. Our results demonstrate that SNORA55 up-regulation predicts PCa progression and that silencing this non-coding gene affects PCa cell proliferation and metastatic potential, thus positioning it as both a novel biomarker and therapeutic target.","[{'e1': 'Our comparison', 'e2': '21 differentially expressed snoRNAs ', 'relation': ' revealed ', 'condition': 'in the metastatic vs. non-metastatic xenografts'}, {'e1': 'SNORA55 silencing ', 'e2': 'cell proliferation and migration', 'relation': ' significantly inhibited ', 'condition': 'in PCa cell lines'}, {'e1': ' SNORA55 expression ', 'e2': ' growth factor signaling and pro-inflammatory cytokine expression ', 'relation': 'is significantly associated with', 'condition': 'in PCa'}]"
P25P4,"There are few investigations that have examined aberrant DNA methylation in African American PCa patients, and these mainly consist of candidate gene studies. For instance, Tang et al. reported that hypermethylation of RARB was significantly associated with a higher risk of PCa in African American men but not in men of European ancestry. Woodson et al. described hypermethylation of CD44 in tumor tissues from African Americans (43% compared to 25% in European Americans), and found that this was positively correlated with tumor grade. The one publication to date that focused on epigenome-wide DNA methylation in African American PCa patients analyzed only three tumors in this high-risk population. That study found that the promoter regions of several genes, including SNRPN, MST1R, and ABCG5, were hypermethylated in African Americans compared to European Americans.","[{'e1': ' few investigations ', 'e2': 'aberrant DNA methylation ', 'relation': 'that have examined ', 'condition': 'in African American PCa patients'}, {'e1': 'hypermethylation of RARB ', 'e2': 'a higher risk of PCa ', 'relation': 'was significantly associated with ', 'condition': 'in African American men'}]"
